id,grid_id,name,country,country_code,region,subregion,published_year,total,total_oa,gold,green,green_only,green_in_home_repo,hybrid,bronze,percent_OA,percent_green,percent_green_only,percent_in_home_repo,percent_gold,percent_gold_doaj,percent_hybrid,percent_bronze
4124277041343630811,grid.8186.7,Aberystwyth University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2018,612,383,227,347,130,0,92,26,62.58169934640523,56.699346405228759,21.241830065359476,0.0,37.091503267973856,22.058823529411764,15.032679738562091,4.2483660130718954
-1588102324564757039,grid.7632.0,University of Brasília,Brazil,BR,Americas,Latin America and the Caribbean,2018,3177,1980,1636,745,122,0,306,222,62.322946175637391,23.449795404469626,3.8401007239534151,0.0,51.495121183506456,41.863393138180676,9.63172804532578,6.9877242681775256
8920033866660674925,grid.6571.5,Loughborough University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2018,1765,1099,429,1012,566,853,229,104,62.266288951841361,57.3371104815864,32.067988668555238,48.328611898016995,24.305949008498583,11.331444759206798,12.974504249291785,5.8923512747875355
-4565232215339912324,grid.11914.3c,University of St Andrews,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2018,2047,1274,502,1144,600,0,207,172,62.23742061553493,55.8866634098681,29.311187103077675,0.0,24.523693209574986,14.41133365901319,10.112359550561798,8.4025403028822669
-4660564345798260206,grid.411595.d,Industrial University of Santander,Colombia,CO,Americas,Latin America and the Caribbean,2018,315,196,164,81,19,0,50,13,62.222222222222221,25.714285714285715,6.0317460317460316,0.0,52.063492063492063,36.19047619047619,15.873015873015873,4.1269841269841274
1813441929422295244,grid.12380.38,VU University Amsterdam,Netherlands,NL,Europe,Western Europe,2018,5217,3246,2228,2407,523,0,1024,495,62.219666474985623,46.137626988690819,10.024918535556834,0.0,42.7065363235576,23.078397546482652,19.628138777074948,9.48821161587119
-2893723384080710077,grid.4830.f,University of Groningen,Netherlands,NL,Europe,Western Europe,2018,5178,3204,2018,2731,683,0,979,503,61.877172653534181,52.742371572035537,13.190421011973735,0.0,38.972576284279647,20.065662417921978,18.906913866357666,9.7141753572808032
-3745050030131036831,grid.6572.6,University of Birmingham,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2018,5730,3539,1837,2947,1149,0,778,553,61.762652705061079,51.431064572425832,20.052356020942408,0.0,32.059336823734732,18.481675392670159,13.577661431064572,9.6509598603839439
-5320568453229705406,grid.8534.a,University of Fribourg,Switzerland,CH,Europe,Western Europe,2018,955,589,321,480,211,0,71,57,61.675392670157066,50.261780104712045,22.094240837696336,0.0,33.612565445026178,26.178010471204189,7.43455497382199,5.9685863874345548
-8528447892493181109,grid.4777.3,Queen's University Belfast,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2018,2645,1629,715,1428,696,0,256,218,61.587901701323254,53.988657844990549,26.313799621928165,0.0,27.032136105860115,17.353497164461249,9.6786389413988658,8.2419659735349722
4736399464082902070,grid.459957.3,Sefako Makgatho Health Sciences University,South Africa,ZA,Africa,Sub-Saharan Africa,2018,148,91,70,43,6,0,19,15,61.486486486486484,29.054054054054053,4.0540540540540544,0.0,47.2972972972973,34.45945945945946,12.837837837837839,10.135135135135135
6304132943524363236,grid.13097.3c,King's College London,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2018,8014,4927,2719,4149,1453,0,1210,755,61.479910157224857,51.771899176441231,18.130771150486648,0.0,33.9281257798852,18.82954829049164,15.098577489393561,9.4210132268530078
6342263599672538811,grid.8532.c,Federal University of Rio Grande do Sul,Brazil,BR,Americas,Latin America and the Caribbean,2018,6442,3958,3182,1603,254,0,869,522,61.4405464141571,24.883576529028254,3.942874883576529,0.0,49.39459795094691,35.904998447687056,13.489599503259857,8.1030735796336533
28127241484980668,grid.10919.30,The Arctic University of Norway,Norway,NO,Europe,Northern Europe,2018,1343,824,575,699,155,0,94,94,61.355174981384963,52.047654504839912,11.54132539091586,0.0,42.814594192107222,35.815338793745347,6.9992553983618766,6.9992553983618766
-879385337814480536,grid.7372.1,University of Warwick,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2018,3987,2446,1169,2089,972,0,561,305,61.349385502884374,52.395284675194382,24.379232505643341,0.0,29.320290945573113,15.249561073488838,14.070729872084273,7.64986205166792
-4955501774995256236,grid.9757.c,Keele University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2018,1084,664,304,586,256,0,104,104,61.254612546125465,54.059040590405907,23.616236162361623,0.0,28.044280442804428,18.450184501845019,9.59409594095941,9.59409594095941
9134045790631860378,grid.7943.9,University of Central Lancashire,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2018,703,429,161,397,208,0,60,60,61.024182076813659,56.472261735419629,29.587482219061165,0.0,22.901849217638691,14.366998577524893,8.5348506401137971,8.5348506401137971
-3304268528899899177,grid.28577.3f,"City, University of London",United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2018,999,609,224,555,342,0,97,43,60.960960960960961,55.555555555555557,34.234234234234236,0.0,22.422422422422422,12.712712712712714,9.70970970970971,4.3043043043043046
-2070513494974075795,grid.8399.b,Federal University of Bahia,Brazil,BR,Americas,Latin America and the Caribbean,2018,2077,1266,1035,338,77,0,173,154,60.95329802599904,16.273471352912853,3.7072701011073663,0.0,49.83148772267694,41.502166586422724,8.3293211362542134,7.4145402022147326
-5616400960587461218,grid.7107.1,University of Aberdeen,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2018,2005,1221,652,1055,413,0,229,156,60.897755610972567,52.618453865336662,20.598503740648379,0.0,32.51870324189526,21.09725685785536,11.4214463840399,7.780548628428928
2235532620939360491,grid.9435.b,University of Reading,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2018,1814,1102,561,950,431,0,239,110,60.749724366041896,52.370452039691287,23.759647188533627,0.0,30.926130099228224,17.750826901874312,13.175303197353914,6.0639470782800444
2426642730628772550,grid.10041.34,University of La Laguna,Spain,ES,Europe,Southern Europe,2018,1319,801,285,617,342,0,78,174,60.727824109173618,46.7778620166793,25.928733889310084,0.0,21.607278241091738,15.693707354056103,5.9135708870356334,13.191811978771797
-2813847843633674542,grid.4818.5,Wageningen University & Research,Netherlands,NL,Europe,Western Europe,2018,3485,2110,1625,1330,259,0,807,226,60.545193687230991,38.1635581061693,7.4318507890961261,0.0,46.628407460545191,23.472022955523673,23.156384505021521,6.48493543758967
-6605722155563021970,grid.5884.1,Sheffield Hallam University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2018,779,471,182,425,233,0,68,56,60.462130937098841,54.557124518613605,29.910141206675224,0.0,23.363286264441591,14.634146341463415,8.7291399229781774,7.1887034659820284
-9034872704847170651,grid.7177.6,University of Amsterdam,Netherlands,NL,Europe,Western Europe,2018,7090,4275,2588,3271,838,0,1304,849,60.296191819464035,46.13540197461213,11.819464033850494,0.0,36.502115655853316,18.110014104372354,18.392101551480959,11.974612129760226
-1005334756771315588,grid.4425.7,Liverpool John Moores University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2018,1298,781,281,722,407,0,112,93,60.16949152542373,55.624036979969183,31.35593220338983,0.0,21.64869029275809,13.020030816640986,8.6286594761171038,7.1648690292758088
-4389627135489248325,grid.442642.2,Kyambogo University,Uganda,UG,Africa,Sub-Saharan Africa,2018,45,27,20,18,5,0,4,2,60.0,40.0,11.111111111111111,0.0,44.444444444444443,35.555555555555557,8.88888888888889,4.4444444444444446
-5746706446798570936,grid.448602.c,Busitema University,Uganda,UG,Africa,Sub-Saharan Africa,2018,30,18,17,13,0,0,3,1,60.0,43.333333333333336,0.0,0.0,56.666666666666664,46.666666666666664,10.0,3.3333333333333335
7464045138308119704,grid.411498.1,University of Baghdad,Iraq,IQ,Asia,Western Asia,2018,1013,607,514,109,21,0,250,72,59.921026653504441,10.760118460019743,2.0730503455083911,0.0,50.740375123395857,26.061204343534058,24.679170779861796,7.1076011846001972
2165067332027730788,grid.5590.9,Radboud University Nijmegen,Netherlands,NL,Europe,Western Europe,2018,5161,3089,2010,2382,537,0,976,542,59.852741716721567,46.153846153846153,10.404960279015695,0.0,38.945940709164887,20.034876961829102,18.911063747335788,10.50184072854098
-3144633752018602464,grid.10548.38,Stockholm University,Sweden,SE,Europe,Northern Europe,2018,3333,1994,1193,1311,446,0,526,355,59.825982598259827,39.333933393339336,13.381338133813381,0.0,35.793579357935791,20.012001200120011,15.781578157815781,10.651065106510652
-2443172232550805104,grid.59490.31,Robert Gordon University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2018,271,162,57,145,91,0,19,14,59.778597785977858,53.505535055350556,33.579335793357934,0.0,21.033210332103319,14.022140221402214,7.0110701107011071,5.1660516605166054
7179066164668903336,grid.5846.f,University of Hertfordshire,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2018,1013,605,295,502,210,0,125,100,59.723593287265551,49.555774925962488,20.730503455083909,0.0,29.121421520236922,16.781836130306022,12.339585389930898,9.8716683119447186
6491943190666682914,grid.5475.3,University of Surrey,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2018,1987,1184,563,1011,502,0,244,119,59.587317564167087,50.88072471061902,25.264217413185708,0.0,28.334172118772017,16.054353296426775,12.279818822345245,5.988928032209361
-4521224798535144306,grid.5477.1,Utrecht University,Netherlands,NL,Europe,Western Europe,2018,7366,4381,3127,3022,605,0,1495,649,59.475970676079285,41.026337225088241,8.2134129785500942,0.0,42.451805593266357,22.155851208254141,20.295954385012219,8.8107521042628285
7661530084754786330,grid.8752.8,University of Salford,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2018,824,490,233,427,194,0,91,63,59.466019417475728,51.820388349514566,23.543689320388349,0.0,28.276699029126213,17.233009708737864,11.043689320388349,7.6456310679611654
2107262583665345253,grid.412149.b,King Saud bin Abdulaziz University for Health Sciences,Saudi Arabia,SA,Asia,Western Asia,2018,520,309,255,209,16,0,34,38,59.42307692307692,40.192307692307693,3.0769230769230771,0.0,49.03846153846154,42.5,6.5384615384615383,7.3076923076923075
-7557318567120262966,grid.4563.4,University of Nottingham,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2018,5447,3235,1620,2672,1201,0,747,414,59.390490178079673,49.054525426840463,22.048834220671928,0.0,29.741141912979622,16.027170919772352,13.713970993207271,7.6005140444281256
-822869805881510294,grid.11598.34,Medical University of Graz,Austria,AT,Europe,Western Europe,2018,1207,716,500,477,66,0,222,150,59.320629660314829,39.519469759734882,5.4681027340513673,0.0,41.425020712510353,23.032311516155758,18.3927091963546,12.427506213753107
-9202109444148547184,grid.413110.6,University of Fort Hare,South Africa,ZA,Africa,Sub-Saharan Africa,2018,366,217,187,70,1,0,30,29,59.2896174863388,19.125683060109289,0.273224043715847,0.0,51.092896174863391,42.896174863387976,8.19672131147541,7.9234972677595632
5450762182835156131,grid.254145.3,China Medical University,"Taiwan, Province of China",TW,Asia,Eastern Asia,2018,1609,953,840,675,37,0,80,76,59.229334990677437,41.951522684897455,2.2995649471721564,0.0,52.20633934120572,47.234307022995651,4.9720323182100685,4.7234307022995647
-4192460646593887095,grid.5612.0,Pompeu Fabra University,Spain,ES,Europe,Southern Europe,2018,1733,1025,655,775,237,0,205,133,59.145989613387187,44.720138488170804,13.675706866705136,0.0,37.795729948066935,25.966532025389498,11.829197922677437,7.6745527986151183
-8220601388058413256,grid.411249.b,Federal University of Sao Paulo,Brazil,BR,Americas,Latin America and the Caribbean,2018,3128,1850,1570,818,116,0,224,164,59.143222506393862,26.150895140664961,3.70843989769821,0.0,50.191815856777495,43.030690537084396,7.1611253196930944,5.2429667519181589
-6633313033339089969,grid.8652.9,University of Ghana,Ghana,GH,Africa,Sub-Saharan Africa,2018,975,576,473,378,41,0,78,62,59.07692307692308,38.769230769230766,4.2051282051282053,0.0,48.512820512820511,40.512820512820511,8.0,6.3589743589743586
-41388720954270395,grid.4714.6,Karolinska Institute,Sweden,SE,Europe,Northern Europe,2018,6861,4053,2843,2979,441,0,1036,769,59.073021425448182,43.419326628771316,6.4276344556187146,0.0,41.437108293251711,26.337268619734733,15.09983967351698,11.208278676577759
4926091554729362805,grid.12361.37,Nottingham Trent University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2018,896,529,254,483,236,0,124,39,59.040178571428569,53.90625,26.339285714285715,0.0,28.348214285714285,14.508928571428571,13.839285714285714,4.3526785714285712
5978451419120681104,grid.445984.0,Belgorod National Research University,Russian Federation,RU,Europe,Eastern Europe,2018,197,116,59,33,10,0,8,47,58.883248730964468,16.751269035532996,5.0761421319796955,0.0,29.949238578680202,25.888324873096447,4.0609137055837561,23.857868020304569
-3559214923557841347,grid.17236.31,Bournemouth University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2018,777,456,206,417,208,0,93,42,58.687258687258691,53.667953667953668,26.769626769626768,0.0,26.512226512226512,14.543114543114543,11.969111969111969,5.4054054054054053
6615903421113616683,grid.5012.6,Maastricht University,Netherlands,NL,Europe,Western Europe,2018,3792,2225,1560,1547,269,0,697,396,58.676160337552744,40.796413502109708,7.0938818565400847,0.0,41.139240506329116,22.758438818565402,18.380801687763714,10.443037974683545
2594592507211797946,grid.424447.5,École des Ponts ParisTech,France,FR,Europe,Western Europe,2018,421,247,83,204,150,0,12,14,58.669833729216151,48.456057007125892,35.629453681710217,0.0,19.714964370546319,16.8646080760095,2.8503562945368173,3.32541567695962
-1788312022375125452,grid.411237.2,Universidade Federal de Santa Catarina,Brazil,BR,Americas,Latin America and the Caribbean,2018,4044,2365,1938,504,139,0,293,288,58.481701285855586,12.462908011869436,3.437190900098912,0.0,47.922848664688431,40.677546983184968,7.2453016815034621,7.1216617210682491
2303400045255057242,grid.7914.b,University of Bergen,Norway,NO,Europe,Northern Europe,2018,2895,1693,1228,1248,235,0,351,230,58.480138169257337,43.108808290155437,8.1174438687392048,0.0,42.417962003454228,30.293609671848014,12.124352331606218,7.9447322970639034
-2835813277883921261,grid.41312.35,Pontifical Xavierian University,Colombia,CO,Americas,Latin America and the Caribbean,2018,813,475,383,141,26,0,72,66,58.425584255842558,17.343173431734318,3.1980319803198034,0.0,47.109471094710948,38.253382533825338,8.85608856088561,8.1180811808118083
-5221131694122503903,grid.5491.9,University of Southampton,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2018,4839,2826,1519,2328,902,0,635,405,58.400495970241785,48.109113453192812,18.640214920438108,0.0,31.390783219673487,18.268237239098987,13.122545980574499,8.369497830130193
1056960113229030883,grid.8430.f,Universidade Federal de Minas Gerais,Brazil,BR,Americas,Latin America and the Caribbean,2018,5047,2943,2408,961,202,0,365,333,58.311868436695065,19.041014464038042,4.0023776500891621,0.0,47.711511789181692,40.479492767980979,7.2320190212007134,6.597978997424212
-1805278404220809200,grid.7870.8,Pontifical Catholic University of Chile,Chile,CL,Americas,Latin America and the Caribbean,2018,2645,1541,1062,753,301,0,324,178,58.260869565217391,28.468809073724007,11.379962192816635,0.0,40.151228733459355,27.901701323251419,12.249527410207939,6.7296786389413992
-8317616614280542040,grid.4868.2,Queen Mary University of London,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2018,3986,2320,1280,1880,676,0,552,364,58.203712995484196,47.165077772202707,16.959357752132462,0.0,32.112393376818865,18.263923733065731,13.848469643753136,9.1319618665328655
-2218878196156449404,grid.7240.1,Ca Foscari University of Venice,Italy,IT,Europe,Southern Europe,2018,832,484,361,215,103,0,208,20,58.17307692307692,25.841346153846153,12.379807692307692,0.0,43.38942307692308,18.389423076923077,25.0,2.4038461538461537
-3168574332635095846,grid.6341.0,Swedish University of Agricultural Sciences,Sweden,SE,Europe,Northern Europe,2018,1749,1017,806,662,81,0,318,130,58.147512864494,37.850200114351061,4.6312178387650089,0.0,46.083476272155515,27.901658090337335,18.181818181818183,7.43281875357347
639103722758152976,grid.36316.31,University of Greenwich,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2018,660,382,201,333,156,0,67,25,57.878787878787875,50.454545454545453,23.636363636363637,0.0,30.454545454545453,20.303030303030305,10.151515151515152,3.7878787878787881
7905494021835039301,grid.7119.e,Austral University of Chile,Chile,CL,Americas,Latin America and the Caribbean,2018,703,406,314,195,40,0,96,52,57.7524893314367,27.738264580369844,5.6899004267425317,0.0,44.665718349928873,31.0099573257468,13.655761024182077,7.3968705547652913
