,id,published_year,name,count,oa,green,gold,percent_oa,percent_green,percent_gold,Open Access (%),Total Green OA (%),Total Gold OA (%),Year of Publication,University Name
44,grid.20861.3d,2018,Deutsche Forschungsgemeinschaft,58,53,49,31,91.37931034482759,84.48275862068965,53.44827586206896,91.37931034482759,84.48275862068965,53.44827586206896,2018,Deutsche Forschungsgemeinschaft
45,grid.4991.5,2018,U.S. Department of Energy,56,43,41,30,76.78571428571429,73.21428571428571,53.57142857142857,76.78571428571429,73.21428571428571,53.57142857142857,2018,U.S. Department of Energy
46,grid.4991.5,2018,"John Fell Fund, University of Oxford",55,39,36,28,70.9090909090909,65.45454545454545,50.90909090909091,70.9090909090909,65.45454545454545,50.90909090909091,2018,"John Fell Fund, University of Oxford"
47,grid.4991.5,2018,Health Technology Assessment Programme,55,54,54,29,98.18181818181819,98.18181818181819,52.72727272727272,98.18181818181819,98.18181818181819,52.72727272727272,2018,Health Technology Assessment Programme
48,grid.4991.5,2018,Vetenskapsrådet,55,45,42,31,81.81818181818183,76.36363636363637,56.36363636363636,81.81818181818183,76.36363636363637,56.36363636363636,2018,Vetenskapsrådet
49,grid.20861.3d,2018,California Institute of Technology,55,35,34,5,63.63636363636363,61.81818181818181,9.090909090909092,63.63636363636363,61.81818181818181,9.090909090909092,2018,California Institute of Technology
50,grid.4991.5,2018,Bundesministerium für Bildung und Forschung,54,46,43,34,85.18518518518519,79.62962962962963,62.96296296296296,85.18518518518519,79.62962962962963,62.96296296296296,2018,Bundesministerium für Bildung und Forschung
51,grid.4991.5,2018,Arthritis Research UK,53,51,50,34,96.22641509433963,94.33962264150944,64.15094339622641,96.22641509433963,94.33962264150944,64.15094339622641,2018,Arthritis Research UK
52,grid.20861.3d,2018,National Institute of General Medical Sciences,53,49,48,11,92.45283018867924,90.56603773584906,20.754716981132077,92.45283018867924,90.56603773584906,20.754716981132077,2018,National Institute of General Medical Sciences
53,grid.20861.3d,2018,Gordon and Betty Moore Foundation,53,42,41,16,79.24528301886792,77.35849056603774,30.18867924528302,79.24528301886792,77.35849056603774,30.18867924528302,2018,Gordon and Betty Moore Foundation
54,grid.4991.5,2018,Natural Sciences and Engineering Research Council of Canada,52,40,35,31,76.92307692307693,67.3076923076923,59.61538461538461,76.92307692307693,67.3076923076923,59.61538461538461,2018,Natural Sciences and Engineering Research Council of Canada
55,grid.6571.5,2018,National Natural Science Foundation of China,52,43,39,6,82.6923076923077,75.0,11.538461538461538,82.6923076923077,75.0,11.538461538461538,2018,National Natural Science Foundation of China
56,grid.20861.3d,2018,European Research Council,52,51,51,13,98.07692307692307,98.07692307692307,25.0,98.07692307692307,98.07692307692307,25.0,2018,European Research Council
57,grid.4991.5,2018,Medical Research Council Canada,51,50,48,38,98.0392156862745,94.11764705882352,74.50980392156863,98.0392156862745,94.11764705882352,74.50980392156863,2018,Medical Research Council Canada
58,grid.4991.5,2018,European Regional Development Fund,48,42,40,30,87.5,83.33333333333334,62.5,87.5,83.33333333333334,62.5,2018,European Regional Development Fund
59,grid.20861.3d,2018,Air Force Office of Scientific Research,48,36,36,8,75.0,75.0,16.666666666666664,75.0,75.0,16.666666666666664,2018,Air Force Office of Scientific Research
60,grid.4991.5,2018,Max_Planck_Gesellschaft,47,40,38,36,85.1063829787234,80.85106382978722,76.59574468085107,85.1063829787234,80.85106382978722,76.59574468085107,2018,Max_Planck_Gesellschaft
61,grid.4991.5,2018,H2020 Marie Skłodowska_Curie Actions,47,44,41,24,93.61702127659575,87.2340425531915,51.06382978723404,93.61702127659575,87.2340425531915,51.06382978723404,2018,H2020 Marie Skłodowska_Curie Actions
62,grid.4991.5,2018,Fundação de Amparo à Pesquisa do Estado de São Paulo,46,36,32,29,78.26086956521739,69.56521739130434,63.04347826086957,78.26086956521739,69.56521739130434,63.04347826086957,2018,Fundação de Amparo à Pesquisa do Estado de São Paulo
63,grid.6571.5,2018,Loughborough University,46,39,39,14,84.78260869565217,84.78260869565217,30.434782608695656,84.78260869565217,84.78260869565217,30.434782608695656,2018,Loughborough University
64,grid.20861.3d,2018,Basic Energy Sciences,45,33,33,5,73.33333333333333,73.33333333333333,11.11111111111111,73.33333333333333,73.33333333333333,11.11111111111111,2018,Basic Energy Sciences
65,grid.4991.5,2018,Danmarks Grundforskningsfond,41,36,34,25,87.8048780487805,82.92682926829268,60.97560975609756,87.8048780487805,82.92682926829268,60.97560975609756,2018,Danmarks Grundforskningsfond
66,grid.4991.5,2018,Ministry of Science and Technology of the People's Republic of China,41,31,29,29,75.60975609756098,70.73170731707317,70.73170731707317,75.60975609756098,70.73170731707317,70.73170731707317,2018,Ministry of Science and Technology of the People's Republic of China
67,grid.4991.5,2018,Austrian Science Fund,40,35,33,31,87.5,82.5,77.5,87.5,82.5,77.5,2018,Austrian Science Fund
68,grid.20861.3d,2018,National Research Foundation of Korea,40,35,33,24,87.5,82.5,60.0,87.5,82.5,60.0,2018,National Research Foundation of Korea
69,grid.20861.3d,2018,Conselho Nacional de Desenvolvimento Científico e Tecnológico,39,35,32,27,89.74358974358975,82.05128205128204,69.23076923076923,89.74358974358975,82.05128205128204,69.23076923076923,2018,Conselho Nacional de Desenvolvimento Científico e Tecnológico
70,grid.4991.5,2018,China Scholarship Council,38,17,11,6,44.73684210526316,28.947368421052634,15.789473684210526,44.73684210526316,28.947368421052634,15.789473684210526,2018,China Scholarship Council
71,grid.4991.5,2018,Narodowe Centrum Nauki,38,37,33,31,97.36842105263158,86.8421052631579,81.57894736842105,97.36842105263158,86.8421052631579,81.57894736842105,2018,Narodowe Centrum Nauki
72,grid.4991.5,2018,"Ministry of Education, Culture, Sports, Science and Technology",38,34,30,28,89.47368421052632,78.94736842105263,73.68421052631578,89.47368421052632,78.94736842105263,73.68421052631578,2018,"Ministry of Education, Culture, Sports, Science and Technology"
73,grid.4991.5,2018,Chinese Academy of Sciences,37,28,24,24,75.67567567567568,64.86486486486487,64.86486486486487,75.67567567567568,64.86486486486487,64.86486486486487,2018,Chinese Academy of Sciences
74,grid.20861.3d,2018,Schweizerischer Nationalfonds zur Förderung der Wissenschaftlichen Forschung,37,35,34,16,94.5945945945946,91.8918918918919,43.24324324324324,94.5945945945946,91.8918918918919,43.24324324324324,2018,Schweizerischer Nationalfonds zur Förderung der Wissenschaftlichen Forschung
75,grid.20861.3d,2018,Office of Science,37,26,26,3,70.27027027027027,70.27027027027027,8.108108108108109,70.27027027027027,70.27027027027027,8.108108108108109,2018,Office of Science
76,grid.4991.5,2018,Fundação para a Ciência e a Tecnologia,36,30,28,21,83.33333333333334,77.77777777777779,58.333333333333336,83.33333333333334,77.77777777777779,58.333333333333336,2018,Fundação para a Ciência e a Tecnologia
77,grid.20861.3d,2018,H2020 European Research Council,36,35,32,28,97.22222222222221,88.88888888888889,77.77777777777779,97.22222222222221,88.88888888888889,77.77777777777779,2018,H2020 European Research Council
78,grid.20861.3d,2018,NIH,36,35,32,26,97.22222222222221,88.88888888888889,72.22222222222221,97.22222222222221,88.88888888888889,72.22222222222221,2018,NIH
79,grid.4991.5,2018,National Institute on Handicapped Research,35,34,33,22,97.14285714285714,94.28571428571428,62.857142857142854,97.14285714285714,94.28571428571428,62.857142857142854,2018,National Institute on Handicapped Research
80,grid.20861.3d,2018,Academy of Finland,34,34,32,33,100.0,94.11764705882352,97.05882352941177,100.0,94.11764705882352,97.05882352941177,2018,Academy of Finland
81,grid.20861.3d,2018,Fundação de Amparo à Pesquisa do Estado de São Paulo,34,32,30,27,94.11764705882352,88.23529411764706,79.41176470588235,94.11764705882352,88.23529411764706,79.41176470588235,2018,Fundação de Amparo à Pesquisa do Estado de São Paulo
82,grid.4991.5,2018,FP7 People: Marie_Curie Actions,33,21,18,14,63.63636363636363,54.54545454545454,42.42424242424242,63.63636363636363,54.54545454545454,42.42424242424242,2018,FP7 People: Marie_Curie Actions
83,grid.4991.5,2018,"Ministry of Science and Technology, Taiwan",33,30,27,26,90.9090909090909,81.81818181818183,78.78787878787878,90.9090909090909,81.81818181818183,78.78787878787878,2018,"Ministry of Science and Technology, Taiwan"
84,grid.4991.5,2018,Canadian Institutes of Health Research,33,25,23,17,75.75757575757575,69.6969696969697,51.515151515151516,75.75757575757575,69.6969696969697,51.515151515151516,2018,Canadian Institutes of Health Research
85,grid.4991.5,2018,National Institute of Allergy and Infectious Diseases,33,30,29,16,90.9090909090909,87.87878787878788,48.484848484848484,90.9090909090909,87.87878787878788,48.484848484848484,2018,National Institute of Allergy and Infectious Diseases
86,grid.4991.5,2018,National Research Foundation of Korea,32,20,20,10,62.5,62.5,31.25,62.5,62.5,31.25,2018,National Research Foundation of Korea
87,grid.20861.3d,2018,Office of Naval Research,32,27,27,4,84.375,84.375,12.5,84.375,84.375,12.5,2018,Office of Naval Research
88,grid.20861.3d,2018,Natural Sciences and Engineering Research Council of Canada,32,22,22,6,68.75,68.75,18.75,68.75,68.75,18.75,2018,Natural Sciences and Engineering Research Council of Canada
89,grid.20861.3d,2018,Howard Hughes Medical Institute,30,28,27,15,93.33333333333333,90.0,50.0,93.33333333333333,90.0,50.0,2018,Howard Hughes Medical Institute
90,grid.4991.5,2018,Comisión Nacional de Investigación Científica y Tecnológica,29,21,18,19,72.41379310344827,62.06896551724138,65.51724137931035,72.41379310344827,62.06896551724138,65.51724137931035,2018,Comisión Nacional de Investigación Científica y Tecnológica
91,grid.4991.5,2018,Horizon 2020,29,26,25,16,89.65517241379311,86.20689655172413,55.172413793103445,89.65517241379311,86.20689655172413,55.172413793103445,2018,Horizon 2020
92,grid.4991.5,2018,John Templeton Foundation,29,20,19,8,68.96551724137932,65.51724137931035,27.586206896551722,68.96551724137932,65.51724137931035,27.586206896551722,2018,John Templeton Foundation
93,grid.20861.3d,2018,Austrian Science Fund,29,29,27,26,100.0,93.10344827586206,89.65517241379311,100.0,93.10344827586206,89.65517241379311,2018,Austrian Science Fund
94,grid.20861.3d,2018,Alexander von Humboldt_Stiftung,29,27,25,21,93.10344827586206,86.20689655172413,72.41379310344827,93.10344827586206,86.20689655172413,72.41379310344827,2018,Alexander von Humboldt_Stiftung
95,grid.4991.5,2018,National Aeronautics and Space Administration,28,23,21,7,82.14285714285714,75.0,25.0,82.14285714285714,75.0,25.0,2018,National Aeronautics and Space Administration
96,grid.4991.5,2018,Arts and Humanities Research Council,28,18,14,9,64.28571428571429,50.0,32.142857142857146,64.28571428571429,50.0,32.142857142857146,2018,Arts and Humanities Research Council
97,grid.20861.3d,2018,Fonds Wetenschappelijk Onderzoek,28,26,24,24,92.85714285714286,85.71428571428571,85.71428571428571,92.85714285714286,85.71428571428571,85.71428571428571,2018,Fonds Wetenschappelijk Onderzoek
98,grid.20861.3d,2018,Fundação para a Ciência e a Tecnologia,28,28,26,25,100.0,92.85714285714286,89.28571428571429,100.0,92.85714285714286,89.28571428571429,2018,Fundação para a Ciência e a Tecnologia
99,grid.20861.3d,2018,Division of Chemistry,28,22,21,2,78.57142857142857,75.0,7.142857142857142,78.57142857142857,75.0,7.142857142857142,2018,Division of Chemistry
100,grid.20861.3d,2018,Division of Graduate Education,28,24,24,3,85.71428571428571,85.71428571428571,10.714285714285714,85.71428571428571,85.71428571428571,10.714285714285714,2018,Division of Graduate Education
101,grid.20861.3d,2018,Bundesministerium für Bildung und Forschung,28,28,25,25,100.0,89.28571428571429,89.28571428571429,100.0,89.28571428571429,89.28571428571429,2018,Bundesministerium für Bildung und Forschung
102,grid.20861.3d,2018,European Regional Development Fund,28,27,25,25,96.42857142857143,89.28571428571429,89.28571428571429,96.42857142857143,89.28571428571429,89.28571428571429,2018,European Regional Development Fund
103,grid.20861.3d,2018,Chinese Academy of Sciences,28,25,23,23,89.28571428571429,82.14285714285714,82.14285714285714,89.28571428571429,82.14285714285714,82.14285714285714,2018,Chinese Academy of Sciences
104,grid.4991.5,2018,Academy of Finland,27,24,23,12,88.88888888888889,85.18518518518519,44.44444444444444,88.88888888888889,85.18518518518519,44.44444444444444,2018,Academy of Finland
105,grid.4991.5,2018,Israel Science Foundation,27,23,21,21,85.18518518518519,77.77777777777779,77.77777777777779,85.18518518518519,77.77777777777779,77.77777777777779,2018,Israel Science Foundation
106,grid.20861.3d,2018,Ministerio de Economía y Competitividad,27,26,26,6,96.29629629629629,96.29629629629629,22.22222222222222,96.29629629629629,96.29629629629629,22.22222222222222,2018,Ministerio de Economía y Competitividad
107,grid.20861.3d,2018,Instituto Nazionale di Fisica Nucleare,27,26,24,24,96.29629629629629,88.88888888888889,88.88888888888889,96.29629629629629,88.88888888888889,88.88888888888889,2018,Instituto Nazionale di Fisica Nucleare
108,grid.20861.3d,2018,Ministry of Science and Technology of the People's Republic of China,27,26,24,19,96.29629629629629,88.88888888888889,70.37037037037037,96.29629629629629,88.88888888888889,70.37037037037037,2018,Ministry of Science and Technology of the People's Republic of China
109,grid.4991.5,2018,Fonds Wetenschappelijk Onderzoek,26,20,20,15,76.92307692307693,76.92307692307693,57.692307692307686,76.92307692307693,76.92307692307693,57.692307692307686,2018,Fonds Wetenschappelijk Onderzoek
110,grid.4991.5,2018,Oxford Biomedical Research Centre,26,20,20,14,76.92307692307693,76.92307692307693,53.84615384615385,76.92307692307693,76.92307692307693,53.84615384615385,2018,Oxford Biomedical Research Centre
111,grid.4991.5,2018,CERN,26,26,24,26,100.0,92.3076923076923,100.0,100.0,92.3076923076923,100.0,2018,CERN
112,grid.20861.3d,2018,"Ministry of Science, ICT and Future Planning",26,26,24,23,100.0,92.3076923076923,88.46153846153845,100.0,92.3076923076923,88.46153846153845,2018,"Ministry of Science, ICT and Future Planning"
113,grid.4991.5,2018,Coordenação de Aperfeiçoamento de Pessoal de Nível Superior,25,14,10,10,56.00000000000001,40.0,40.0,56.00000000000001,40.0,40.0,2018,Coordenação de Aperfeiçoamento de Pessoal de Nível Superior
114,grid.4991.5,2018,Generalitat de Catalunya,25,22,20,20,88.0,80.0,80.0,88.0,80.0,80.0,2018,Generalitat de Catalunya
115,grid.4991.5,2018,Instituto Nazionale di Fisica Nucleare,25,25,23,25,100.0,92.0,100.0,100.0,92.0,100.0,2018,Instituto Nazionale di Fisica Nucleare
116,grid.4991.5,2018,Ministerstwo Nauki i Szkolnictwa Wyższego,25,25,23,25,100.0,92.0,100.0,100.0,92.0,100.0,2018,Ministerstwo Nauki i Szkolnictwa Wyższego
117,grid.1032.0,2018,Australian Government,25,4,3,2,16.0,12.0,8.0,16.0,12.0,8.0,2018,Australian Government
118,grid.20861.3d,2018,Consejo Nacional de Ciencia y Tecnología,25,24,22,23,96.0,88.0,92.0,96.0,88.0,92.0,2018,Consejo Nacional de Ciencia y Tecnología
119,grid.20861.3d,2018,Helmholtz_Gemeinschaft,25,24,22,24,96.0,88.0,96.0,96.0,88.0,96.0,2018,Helmholtz_Gemeinschaft
120,grid.20861.3d,2018,Coordenação de Aperfeiçoamento de Pessoal de Nível Superior,25,24,22,23,96.0,88.0,92.0,96.0,88.0,92.0,2018,Coordenação de Aperfeiçoamento de Pessoal de Nível Superior
121,grid.20861.3d,2018,Welch Foundation,25,24,22,21,96.0,88.0,84.0,96.0,88.0,84.0,2018,Welch Foundation
122,grid.20861.3d,2018,Fundação Carlos Chagas Filho de Amparo à Pesquisa do Estado do Rio de Janeiro,25,25,23,23,100.0,92.0,92.0,100.0,92.0,92.0,2018,Fundação Carlos Chagas Filho de Amparo à Pesquisa do Estado do Rio de Janeiro
123,grid.4991.5,2018,ERC,24,15,15,4,62.5,62.5,16.666666666666664,62.5,62.5,16.666666666666664,2018,ERC
124,grid.4991.5,2018,National Cancer Institute,24,17,16,7,70.83333333333334,66.66666666666666,29.166666666666668,70.83333333333334,66.66666666666666,29.166666666666668,2018,National Cancer Institute
125,grid.1032.0,2018,China Scholarship Council,24,5,4,3,20.833333333333336,16.666666666666664,12.5,20.833333333333336,16.666666666666664,12.5,2018,China Scholarship Council
126,grid.1032.0,2018,National Science Foundation,24,17,16,5,70.83333333333334,66.66666666666666,20.833333333333336,70.83333333333334,66.66666666666666,20.833333333333336,2018,National Science Foundation
127,grid.20861.3d,2018,Australian Research Council,24,21,21,4,87.5,87.5,16.666666666666664,87.5,87.5,16.666666666666664,2018,Australian Research Council
128,grid.20861.3d,2018,National Sleep Foundation,24,23,23,4,95.83333333333334,95.83333333333334,16.666666666666664,95.83333333333334,95.83333333333334,16.666666666666664,2018,National Sleep Foundation
129,grid.20861.3d,2018,Türkiye Atom Enerjisi Kurumu,24,24,22,24,100.0,91.66666666666666,100.0,100.0,91.66666666666666,100.0,2018,Türkiye Atom Enerjisi Kurumu
130,grid.20861.3d,2018,"Department of Atomic Energy, Government of India",24,24,22,23,100.0,91.66666666666666,95.83333333333334,100.0,91.66666666666666,95.83333333333334,2018,"Department of Atomic Energy, Government of India"
131,grid.20861.3d,2018,Fonds De La Recherche Scientifique - FNRS,24,24,22,23,100.0,91.66666666666666,95.83333333333334,100.0,91.66666666666666,95.83333333333334,2018,Fonds De La Recherche Scientifique - FNRS
132,grid.20861.3d,2018,"Secretaría de Estado de Investigación, Desarrollo e Innovación",24,24,22,23,100.0,91.66666666666666,95.83333333333334,100.0,91.66666666666666,95.83333333333334,2018,"Secretaría de Estado de Investigación, Desarrollo e Innovación"
133,grid.20861.3d,2018,General Secretariat for Research and Technology,24,24,22,24,100.0,91.66666666666666,100.0,100.0,91.66666666666666,100.0,2018,General Secretariat for Research and Technology
134,grid.20861.3d,2018,"Bundesministerium für Wissenschaft, Forschung und Wirtschaft",24,24,22,24,100.0,91.66666666666666,100.0,100.0,91.66666666666666,100.0,2018,"Bundesministerium für Wissenschaft, Forschung und Wirtschaft"
135,grid.20861.3d,2018,Joint Institute for Nuclear Research,24,24,22,24,100.0,91.66666666666666,100.0,100.0,91.66666666666666,100.0,2018,Joint Institute for Nuclear Research
136,grid.20861.3d,2018,MESTD,24,24,22,24,100.0,91.66666666666666,100.0,100.0,91.66666666666666,100.0,2018,MESTD
137,grid.4991.5,2018,National Institute of Mental Health,23,18,16,9,78.26086956521739,69.56521739130434,39.130434782608695,78.26086956521739,69.56521739130434,39.130434782608695,2018,National Institute of Mental Health
138,grid.4991.5,2018,Generalitat Valenciana,23,21,19,21,91.30434782608695,82.6086956521739,91.30434782608695,91.30434782608695,82.6086956521739,91.30434782608695,2018,Generalitat Valenciana
139,grid.4991.5,2018,AvH Foundation,23,23,21,23,100.0,91.30434782608695,100.0,100.0,91.30434782608695,100.0,2018,AvH Foundation
140,grid.20861.3d,2018,Alfred P. Sloan Foundation,23,22,21,17,95.65217391304348,91.30434782608695,73.91304347826086,95.65217391304348,91.30434782608695,73.91304347826086,2018,Alfred P. Sloan Foundation
141,grid.20861.3d,2018,Science Foundation Ireland,23,23,21,22,100.0,91.30434782608695,95.65217391304348,100.0,91.30434782608695,95.65217391304348,2018,Science Foundation Ireland
142,grid.20861.3d,2018,State Fund for Fundamental Research of Ukraine,23,23,21,23,100.0,91.30434782608695,100.0,100.0,91.30434782608695,100.0,2018,State Fund for Fundamental Research of Ukraine
143,grid.20861.3d,2018,Centro de Investigación y de Estudios Avanzados del Instituto Politécnico Nacional,23,23,21,23,100.0,91.30434782608695,100.0,100.0,91.30434782608695,100.0,2018,Centro de Investigación y de Estudios Avanzados del Instituto Politécnico Nacional
