,id,name,country,country_code,region,subregion,published_year,total,total_oa,green,gold,gold_just_doaj,hybrid,bronze,green_only,green_in_home_repo,total_citations,cited_articles,oa_citations,gold_citations,green_citations,hybrid_citations,percent_total_oa,percent_green,percent_gold,percent_total_oa_err,percent_green_err,percent_gold_err,Open Access (%),Total Green OA (%),Total Gold OA (%),Total Publications,Year of Publication,University Name,Region,Country,Citation Count,Cited Articles,Citations to OA Outputs,Citations to Gold Outputs,Citations to Green Outputs,Citations to Hybrid Outputs,Total Outputs
10,grid.6571.5,Loughborough University,United Kingdom,GBR,Europe,Northern Europe,2018,1765,1286,1226,404,404,204,124,758,1031,295,184,270,97,260,62,72.86118980169972,69.46175637393767,22.889518413597735,2.0745659607985933,2.148714054220922,1.9600120976342101,72.86118980169972,69.46175637393767,22.889518413597735,1765,2018,Loughborough University,Europe,United Kingdom,295,184,270,97,260,62,1765
11,grid.6571.5,Loughborough University,United Kingdom,GBR,Europe,Northern Europe,2012,1584,710,634,122,122,73,62,526,389,12740,1140,7709,1030,7424,473,44.823232323232325,40.025252525252526,7.7020202020202015,2.449109461834392,2.4128467396541073,1.3130368273694983,44.823232323232325,40.025252525252526,7.7020202020202015,1584,2012,Loughborough University,Europe,United Kingdom,12740,1140,7709,1030,7424,473,1584
12,grid.6571.5,Loughborough University,United Kingdom,GBR,Europe,Northern Europe,2001,498,124,113,3,3,2,20,101,51,6969,354,3441,11,3418,7,24.899598393574294,22.690763052208833,0.6024096385542169,3.7980327116055097,3.678592183641921,0.6796342924592498,24.899598393574294,22.690763052208833,0.6024096385542169,498,2001,Loughborough University,Europe,United Kingdom,6969,354,3441,11,3418,7,498
13,grid.6571.5,Loughborough University,United Kingdom,GBR,Europe,Northern Europe,2007,1120,395,359,25,25,14,40,330,188,15354,887,7103,289,6886,249,35.267857142857146,32.05357142857143,2.232142857142857,2.7983149226364787,2.733182239853391,0.8651792624941954,35.267857142857146,32.05357142857143,2.232142857142857,1120,2007,Loughborough University,Europe,United Kingdom,15354,887,7103,289,6886,249,1120
14,grid.6571.5,Loughborough University,United Kingdom,GBR,Europe,Northern Europe,2003,618,147,131,9,9,6,24,114,56,8447,456,2666,176,2459,112,23.78640776699029,21.197411003236247,1.4563106796116505,3.356931502603199,3.22235576527082,0.944502821799605,23.78640776699029,21.197411003236247,1.4563106796116505,618,2003,Loughborough University,Europe,United Kingdom,8447,456,2666,176,2459,112,618
15,grid.6571.5,Loughborough University,United Kingdom,GBR,Europe,Northern Europe,2009,1312,560,529,47,47,22,55,458,288,18149,1036,9975,1551,9660,281,42.68292682926829,40.32012195121951,3.5823170731707314,2.6764445648062143,2.654385741782633,1.005656142321002,42.68292682926829,40.32012195121951,3.5823170731707314,1312,2009,Loughborough University,Europe,United Kingdom,18149,1036,9975,1551,9660,281,1312
16,grid.6571.5,Loughborough University,United Kingdom,GBR,Europe,Northern Europe,2010,1486,593,554,48,48,28,47,498,315,15289,1045,8362,559,8131,279,39.905787348586806,37.28129205921938,3.2301480484522207,2.4898944281664948,2.458615955823148,0.8989342319424191,39.905787348586806,37.28129205921938,3.2301480484522207,1486,2010,Loughborough University,Europe,United Kingdom,15289,1045,8362,559,8131,279,1486
17,grid.6571.5,Loughborough University,United Kingdom,GBR,Europe,Northern Europe,2013,1560,827,785,135,135,79,62,630,486,11026,1186,7450,1014,7309,396,53.01282051282051,50.32051282051282,8.653846153846153,2.4767029185428338,2.4811604706210293,1.3952225609335618,53.01282051282051,50.32051282051282,8.653846153846153,1560,2013,Loughborough University,Europe,United Kingdom,11026,1186,7450,1014,7309,396,1560
18,grid.6571.5,Loughborough University,United Kingdom,GBR,Europe,Northern Europe,2016,1594,1252,1204,316,316,208,126,810,1018,4752,988,4361,1260,4314,871,78.54454203262233,75.53324968632371,19.82434127979925,2.0152958623420294,2.1104212090369114,1.9571880885848463,78.54454203262233,75.53324968632371,19.82434127979925,1594,2016,Loughborough University,Europe,United Kingdom,4752,988,4361,1260,4314,871,1594
19,grid.4991.5,University of Oxford,United Kingdom,GBR,Europe,Northern Europe,2005,5610,2055,1678,310,310,206,770,975,0,140003,4425,80582,10544,69800,7558,36.63101604278075,29.910873440285208,5.525846702317291,1.260774728674389,1.1981591599709243,0.5979027641341937,36.63101604278075,29.910873440285208,5.525846702317291,5610,2005,University of Oxford,Europe,United Kingdom,140003,4425,80582,10544,69800,7558,5610
20,grid.4991.5,University of Oxford,United Kingdom,GBR,Europe,Northern Europe,2011,9449,4419,3858,1371,1371,673,1106,1942,0,192912,7358,138257,46620,132762,28206,46.766853635305324,40.82971743041592,14.509471901788547,1.0060586308767132,0.9910673198807518,0.7101464979425526,46.766853635305324,40.82971743041592,14.509471901788547,9449,2011,University of Oxford,Europe,United Kingdom,192912,7358,138257,46620,132762,28206,9449
21,grid.4991.5,University of Oxford,United Kingdom,GBR,Europe,Northern Europe,2003,3381,1360,1162,121,121,94,543,696,0,86723,2742,50561,5399,45869,4586,40.22478556640047,34.368530020703936,3.5788228334812184,1.6528784831744259,1.600921474999253,0.6261664586439021,40.22478556640047,34.368530020703936,3.5788228334812184,3381,2003,University of Oxford,Europe,United Kingdom,86723,2742,50561,5399,45869,4586,3381
22,grid.4991.5,University of Oxford,United Kingdom,GBR,Europe,Northern Europe,2013,11146,5859,5223,2302,2302,1069,1254,2303,0,175310,8459,133188,47855,126612,26845,52.56594293917101,46.85986003947605,20.65314911178898,0.9270302747780386,0.9264210031678732,0.7515442214059566,52.56594293917101,46.85986003947605,20.65314911178898,11146,2013,University of Oxford,Europe,United Kingdom,175310,8459,133188,47855,126612,26845,11146
23,grid.4991.5,University of Oxford,United Kingdom,GBR,Europe,Northern Europe,2001,2361,800,697,83,83,64,281,436,0,68806,1742,38926,6129,36121,5851,33.88394747988141,29.521389241846673,3.515459551037696,1.909231256808282,1.8399462692005601,0.7428959603648162,33.88394747988141,29.521389241846673,3.515459551037696,2361,2001,University of Oxford,Europe,United Kingdom,68806,1742,38926,6129,36121,5851,2361
24,grid.4991.5,University of Oxford,United Kingdom,GBR,Europe,Northern Europe,2002,2744,1008,864,90,90,63,397,521,0,80407,2230,47348,2739,42348,2223,36.734693877551024,31.486880466472307,3.279883381924198,1.8037861056313758,1.7378636791164728,0.6664255280755355,36.734693877551024,31.486880466472307,3.279883381924198,2744,2002,University of Oxford,Europe,United Kingdom,80407,2230,47348,2739,42348,2223,2744
25,grid.4991.5,University of Oxford,United Kingdom,GBR,Europe,Northern Europe,2016,12987,8075,7084,4180,4180,1993,1347,2548,0,80080,8790,67997,31749,64967,17064,62.17756217756217,54.54685454685455,32.186032186032186,0.8340522439364535,0.8563838693472428,0.8035167780844495,62.17756217756217,54.54685454685455,32.186032186032186,12987,2016,University of Oxford,Europe,United Kingdom,80080,8790,67997,31749,64967,17064,12987
26,grid.4991.5,University of Oxford,United Kingdom,GBR,Europe,Northern Europe,2009,8222,3499,3009,963,963,559,855,1681,0,209832,6421,143251,49328,133931,24203,42.556555582583314,36.59693505229871,11.712478715640962,1.0687369056556641,1.0412255561559245,0.6950905824743114,42.556555582583314,36.59693505229871,11.712478715640962,8222,2009,University of Oxford,Europe,United Kingdom,209832,6421,143251,49328,133931,24203,8222
27,grid.4991.5,University of Oxford,United Kingdom,GBR,Europe,Northern Europe,2012,10330,5066,4470,1916,1916,892,1135,2015,0,187188,7856,139325,53411,133127,33799,49.04162633107454,43.27202323330106,18.547918683446273,0.9640423708663701,0.9554504265550953,0.749556880843947,49.04162633107454,43.27202323330106,18.547918683446273,10330,2012,University of Oxford,Europe,United Kingdom,187188,7856,139325,53411,133127,33799,10330
28,grid.4991.5,University of Oxford,United Kingdom,GBR,Europe,Northern Europe,2006,6220,2305,1884,434,434,266,727,1144,0,146630,4920,82704,14592,73646,7804,37.057877813504824,30.289389067524112,6.97749196141479,1.200250353029096,1.1419723279905398,0.6331470296055496,37.057877813504824,30.289389067524112,6.97749196141479,6220,2006,University of Oxford,Europe,United Kingdom,146630,4920,82704,14592,73646,7804,6220
29,grid.4991.5,University of Oxford,United Kingdom,GBR,Europe,Northern Europe,2004,4885,1882,1559,245,245,190,737,900,0,130404,4004,72314,6522,64758,4057,38.526100307062435,31.914022517911977,5.015353121801433,1.36472986312555,1.3072040938913392,0.6120702229914267,38.526100307062435,31.914022517911977,5.015353121801433,4885,2004,University of Oxford,Europe,United Kingdom,130404,4004,72314,6522,64758,4057,4885
30,grid.4991.5,University of Oxford,United Kingdom,GBR,Europe,Northern Europe,2015,12232,7183,6338,3509,3509,1622,1252,2422,0,113155,8907,90355,45134,85094,22737,58.723021582733814,51.81491170699803,28.68705035971223,0.8725000917779163,0.8855050574154623,0.8015571327621503,58.723021582733814,51.81491170699803,28.68705035971223,12232,2015,University of Oxford,Europe,United Kingdom,113155,8907,90355,45134,85094,22737,12232
31,grid.4991.5,University of Oxford,United Kingdom,GBR,Europe,Northern Europe,2007,6703,2575,2208,517,517,290,765,1293,0,161183,5241,98800,17945,90901,9648,38.41563479039236,32.9404744144413,7.712964344323438,1.1644228072491563,1.1251660635924097,0.6387081702930103,38.41563479039236,32.9404744144413,7.712964344323438,6703,2007,University of Oxford,Europe,United Kingdom,161183,5241,98800,17945,90901,9648,6703
32,grid.4991.5,University of Oxford,United Kingdom,GBR,Europe,Northern Europe,2019,8750,4966,3378,3310,3310,1675,712,944,0,24,13,16,11,16,11,56.754285714285714,38.605714285714285,37.82857142857143,1.0380610918130013,1.020097812910115,1.0161491040196806,56.754285714285714,38.605714285714285,37.82857142857143,8750,2019,University of Oxford,Europe,United Kingdom,24,13,16,11,16,11,8750
33,grid.4991.5,University of Oxford,United Kingdom,GBR,Europe,Northern Europe,2010,8941,4080,3517,1166,1166,550,1041,1873,0,214216,6869,150653,47438,142628,29370,45.63247958841293,39.335644782462815,13.041046862767027,1.032451884036122,1.0125650979209122,0.6980337207242224,45.63247958841293,39.335644782462815,13.041046862767027,8941,2010,University of Oxford,Europe,United Kingdom,214216,6869,150653,47438,142628,29370,8941
34,grid.4991.5,University of Oxford,United Kingdom,GBR,Europe,Northern Europe,2017,13328,8663,7335,4760,4760,2200,1524,2379,0,30449,6964,25681,13556,23996,6837,64.99849939975991,55.03451380552221,35.714285714285715,0.8097828531446841,0.8445605535576695,0.8134892168199606,64.99849939975991,55.03451380552221,35.714285714285715,13328,2017,University of Oxford,Europe,United Kingdom,30449,6964,25681,13556,23996,6837,13328
35,grid.4991.5,University of Oxford,United Kingdom,GBR,Europe,Northern Europe,2008,7376,2981,2543,742,742,403,804,1435,0,175241,5758,112742,24447,105020,13514,40.414859002169194,34.476681127982644,10.059652928416487,1.1199151945345107,1.0846916250044503,0.6864586715325162,40.414859002169194,34.476681127982644,10.059652928416487,7376,2008,University of Oxford,Europe,United Kingdom,175241,5758,112742,24447,105020,13514,7376
36,grid.4991.5,University of Oxford,United Kingdom,GBR,Europe,Northern Europe,2018,13897,8631,7014,4946,4946,2190,1419,2266,0,3809,1916,3031,1540,2705,749,62.106929553140965,50.47132474634813,35.59041519752464,0.8065763259772012,0.8312779305207363,0.7960444515643037,62.106929553140965,50.47132474634813,35.59041519752464,13897,2018,University of Oxford,Europe,United Kingdom,3809,1916,3031,1540,2705,749,13897
37,grid.4991.5,University of Oxford,United Kingdom,GBR,Europe,Northern Europe,2014,11197,6224,5541,2770,2770,1325,1228,2226,0,152120,8335,122188,44434,117748,25589,55.5863177636867,49.486469590068765,24.738769313208895,0.9203384695870014,0.9260881551345173,0.7992450137819556,55.5863177636867,49.486469590068765,24.738769313208895,11197,2014,University of Oxford,Europe,United Kingdom,152120,8335,122188,44434,117748,25589,11197
38,grid.1032.0,Curtin University,Australia,AUS,Oceania,Australia and New Zealand,2005,598,161,139,15,15,8,29,117,0,8859,492,2857,160,2560,75,26.923076923076923,23.244147157190636,2.508361204013378,3.555150184465045,3.3854627392452015,1.2533841611631362,26.923076923076923,23.244147157190636,2.508361204013378,598,2005,Curtin University,Oceania,Australia,8859,492,2857,160,2560,75,598
39,grid.1032.0,Curtin University,Australia,AUS,Oceania,Australia and New Zealand,2009,1156,476,441,82,82,43,70,324,0,13688,953,6551,1227,6344,453,41.17647058823529,38.148788927335644,7.093425605536333,2.837117044994443,2.800216664742,1.479886427341269,41.17647058823529,38.148788927335644,7.093425605536333,1156,2009,Curtin University,Oceania,Australia,13688,953,6551,1227,6344,453,1156
40,grid.1032.0,Curtin University,Australia,AUS,Oceania,Australia and New Zealand,2019,2414,685,492,408,408,86,94,183,0,14,7,3,3,3,0,28.376139188069594,20.381110190555095,16.901408450704224,1.798427584070427,1.6069760928391543,1.4950155800213694,28.376139188069594,20.381110190555095,16.901408450704224,2414,2019,Curtin University,Oceania,Australia,14,7,3,3,3,0,2414
41,grid.1032.0,Curtin University,Australia,AUS,Oceania,Australia and New Zealand,2004,497,128,111,11,11,6,29,88,0,8301,393,1888,113,1704,48,25.75452716297787,22.334004024144868,2.2132796780684103,3.8444981491641395,3.6616483155586637,1.2934092587137143,25.75452716297787,22.334004024144868,2.2132796780684103,497,2004,Curtin University,Oceania,Australia,8301,393,1888,113,1704,48,497
42,grid.1032.0,Curtin University,Australia,AUS,Oceania,Australia and New Zealand,2015,2850,1419,1263,487,487,131,244,688,0,16169,2138,9396,3554,9079,1199,49.78947368421053,44.315789473684205,17.087719298245613,1.8356919184224303,1.823807175312934,1.3819270656663811,49.78947368421053,44.315789473684205,17.087719298245613,2850,2015,Curtin University,Oceania,Australia,16169,2138,9396,3554,9079,1199,2850
43,grid.1032.0,Curtin University,Australia,AUS,Oceania,Australia and New Zealand,2003,410,96,86,1,1,0,38,57,0,7859,311,3806,7,3647,0,23.414634146341466,20.975609756097562,0.24390243902439024,4.099026507699071,3.940959910353973,0.4774654382565014,23.414634146341466,20.975609756097562,0.24390243902439024,410,2003,Curtin University,Oceania,Australia,7859,311,3806,7,3647,0,410
44,grid.1032.0,Curtin University,Australia,AUS,Oceania,Australia and New Zealand,2008,1045,373,338,70,70,38,54,249,0,12819,819,5040,664,4831,256,35.693779904306226,32.344497607655505,6.698564593301436,2.9048297789934767,2.8362838542777475,1.515768800245847,35.693779904306226,32.344497607655505,6.698564593301436,1045,2008,Curtin University,Oceania,Australia,12819,819,5040,664,4831,256,1045
45,grid.1032.0,Curtin University,Australia,AUS,Oceania,Australia and New Zealand,2013,2254,1098,1023,264,264,63,153,681,0,19884,1821,12173,3177,11676,1119,48.713398402839395,45.38598047914818,11.712511091393079,2.0635038851023064,2.0553796253115975,1.3275586152370633,48.713398402839395,45.38598047914818,11.712511091393079,2254,2013,Curtin University,Oceania,Australia,19884,1821,12173,3177,11676,1119,2254
46,grid.1032.0,Curtin University,Australia,AUS,Oceania,Australia and New Zealand,2018,3545,1473,1252,750,750,156,224,499,0,827,471,416,164,385,49,41.55148095909732,35.31734837799718,21.156558533145276,1.6222880197934488,1.573388254812887,1.3444766060570292,41.55148095909732,35.31734837799718,21.156558533145276,3545,2018,Curtin University,Oceania,Australia,827,471,416,164,385,49,3545
47,grid.1032.0,Curtin University,Australia,AUS,Oceania,Australia and New Zealand,2007,807,250,220,33,33,22,42,175,0,10129,660,3188,176,2960,124,30.978934324659228,27.261462205700127,4.089219330855019,3.1903870308429116,3.072388708254646,1.3663854210017865,30.978934324659228,27.261462205700127,4.089219330855019,807,2007,Curtin University,Oceania,Australia,10129,660,3188,176,2960,124,807
48,grid.1032.0,Curtin University,Australia,AUS,Oceania,Australia and New Zealand,2014,2476,1263,1162,435,435,106,153,675,0,17824,1960,10889,3182,10421,761,51.009693053311786,46.93053311793215,17.568659127625203,1.9690746747841958,1.9657616468329722,1.4989813920580304,51.009693053311786,46.93053311793215,17.568659127625203,2476,2014,Curtin University,Oceania,Australia,17824,1960,10889,3182,10421,761,2476
49,grid.1032.0,Curtin University,Australia,AUS,Oceania,Australia and New Zealand,2006,755,213,187,33,33,16,29,151,0,9378,600,3019,376,2728,157,28.211920529801326,24.7682119205298,4.370860927152318,3.2101482469677167,3.079148362733795,1.4583481419014688,28.211920529801326,24.7682119205298,4.370860927152318,755,2006,Curtin University,Oceania,Australia,9378,600,3019,376,2728,157,755
50,grid.1032.0,Curtin University,Australia,AUS,Oceania,Australia and New Zealand,2002,289,73,69,3,3,1,21,49,0,3410,209,1304,45,1259,41,25.259515570934255,23.875432525951556,1.0380622837370241,5.009537279640274,4.915245259397096,1.1685652062331995,25.259515570934255,23.875432525951556,1.0380622837370241,289,2002,Curtin University,Oceania,Australia,3410,209,1304,45,1259,41,289
51,grid.1032.0,Curtin University,Australia,AUS,Oceania,Australia and New Zealand,2012,1760,686,630,174,174,52,108,404,0,16165,1425,7265,1852,6974,325,38.97727272727273,35.79545454545455,9.886363636363637,2.2785117271456046,2.239734635888781,1.394483196099403,38.97727272727273,35.79545454545455,9.886363636363637,1760,2012,Curtin University,Oceania,Australia,16165,1425,7265,1852,6974,325,1760
52,grid.1032.0,Curtin University,Australia,AUS,Oceania,Australia and New Zealand,2011,1618,605,535,114,114,60,102,389,0,17074,1316,7392,1601,6996,669,37.39184177997528,33.065512978986405,7.045735475896168,2.3576031627255305,2.2923420168958932,1.2469947907395877,37.39184177997528,33.065512978986405,7.045735475896168,1618,2011,Curtin University,Oceania,Australia,17074,1316,7392,1601,6996,669,1618
53,grid.1032.0,Curtin University,Australia,AUS,Oceania,Australia and New Zealand,2017,3622,1692,1487,671,671,136,303,718,0,6468,1849,3904,1708,3676,521,46.71452236333518,41.05466593042518,18.525676421866372,1.6248461146133668,1.6020933816686989,1.265258510619811,46.71452236333518,41.05466593042518,18.525676421866372,3622,2017,Curtin University,Oceania,Australia,6468,1849,3904,1708,3676,521,3622
54,grid.1032.0,Curtin University,Australia,AUS,Oceania,Australia and New Zealand,2001,285,62,55,1,1,1,11,50,0,3104,200,601,16,543,16,21.75438596491228,19.298245614035086,0.3508771929824561,4.790017031628855,4.581778016064389,0.6865117129447895,21.75438596491228,19.298245614035086,0.3508771929824561,285,2001,Curtin University,Oceania,Australia,3104,200,601,16,543,16,285
55,grid.1032.0,Curtin University,Australia,AUS,Oceania,Australia and New Zealand,2016,3384,1635,1435,576,576,172,263,796,0,13306,2356,8497,3482,8065,1744,48.315602836879435,42.40543735224586,17.02127659574468,1.6836984924741316,1.6651080096548787,1.2662525508396254,48.315602836879435,42.40543735224586,17.02127659574468,3384,2016,Curtin University,Oceania,Australia,13306,2356,8497,3482,8065,1744,3384
56,grid.1032.0,Curtin University,Australia,AUS,Oceania,Australia and New Zealand,2010,1464,574,532,79,79,32,74,421,0,17338,1170,8050,966,7784,448,39.20765027322404,36.33879781420765,5.396174863387978,2.500894697802027,2.463815758309499,1.1573984292185966,39.20765027322404,36.33879781420765,5.396174863387978,1464,2010,Curtin University,Oceania,Australia,17338,1170,8050,966,7784,448,1464
57,grid.20861.3d,California Institute of Technology,United States of America,USA,North America,Northern America,2008,2505,1649,1572,186,186,93,525,938,484,88872,2175,66224,5560,65134,3145,65.82834331337325,62.75449101796408,7.425149700598803,1.8573411732528577,1.8932657080925615,1.0267183463829048,65.82834331337325,62.75449101796408,7.425149700598803,2505,2008,California Institute of Technology,North America,United States of America,88872,2175,66224,5560,65134,3145,2505
58,grid.20861.3d,California Institute of Technology,United States of America,USA,North America,Northern America,2017,3431,2561,2387,688,688,262,859,1014,1137,16357,2298,14368,3368,13820,1584,74.64296123579132,69.57155348294958,20.052462838822503,1.455758752187218,1.5395771369651845,1.339775763620781,74.64296123579132,69.57155348294958,20.052462838822503,3431,2017,California Institute of Technology,North America,United States of America,16357,2298,14368,3368,13820,1584,3431
59,grid.20861.3d,California Institute of Technology,United States of America,USA,North America,Northern America,2005,2229,1367,1244,115,115,79,499,753,377,84332,1972,66561,4966,63239,3103,61.327949753252575,55.80978017048004,5.15926424405563,2.021756550180868,2.061670582210354,0.91831648446961,61.327949753252575,55.80978017048004,5.15926424405563,2229,2005,California Institute of Technology,North America,United States of America,84332,1972,66561,4966,63239,3103,2229
60,grid.20861.3d,California Institute of Technology,United States of America,USA,North America,Northern America,2003,1710,1138,1063,36,36,20,447,655,330,73217,1477,55229,814,52349,493,66.54970760233918,62.16374269005848,2.1052631578947367,2.2363050843858123,2.2986914388724786,0.6804416405285143,66.54970760233918,62.16374269005848,2.1052631578947367,1710,2003,California Institute of Technology,North America,United States of America,73217,1477,55229,814,52349,493,1710
61,grid.20861.3d,California Institute of Technology,United States of America,USA,North America,Northern America,2010,2787,1878,1661,371,371,138,580,927,418,91579,2297,79346,10479,77799,6523,67.38428417653391,59.59813419447435,13.311804808037317,1.7405253535452962,1.82181649435216,1.2612060287394586,67.38428417653391,59.59813419447435,13.311804808037317,2787,2010,California Institute of Technology,North America,United States of America,91579,2297,79346,10479,77799,6523,2787
62,grid.20861.3d,California Institute of Technology,United States of America,USA,North America,Northern America,2014,2773,1932,1822,500,500,248,513,919,503,59495,2383,51694,10819,50997,5582,69.67183555715832,65.70501262170933,18.031013342949873,1.7109323026634033,1.7668338526527094,1.4309220861315033,69.67183555715832,65.70501262170933,18.031013342949873,2773,2014,California Institute of Technology,North America,United States of America,59495,2383,51694,10819,50997,5582,2773
63,grid.20861.3d,California Institute of Technology,United States of America,USA,North America,Northern America,2013,2783,1843,1755,431,431,207,447,965,431,62685,2434,54108,12157,52692,7703,66.22349982033776,63.06144448436939,15.486884656845131,1.7571662625919346,1.7931696496296958,1.344137060584311,66.22349982033776,63.06144448436939,15.486884656845131,2783,2013,California Institute of Technology,North America,United States of America,62685,2434,54108,12157,52692,7703,2783
64,grid.20861.3d,California Institute of Technology,United States of America,USA,North America,Northern America,2007,2473,1583,1494,164,164,80,549,870,516,89786,2158,74910,6130,72798,3248,64.01132228063081,60.41245450869389,6.631621512333198,1.8917134756911997,1.9274651811925159,0.9807397712527741,64.01132228063081,60.41245450869389,6.631621512333198,2473,2007,California Institute of Technology,North America,United States of America,89786,2158,74910,6130,72798,3248,2473
65,grid.20861.3d,California Institute of Technology,United States of America,USA,North America,Northern America,2015,2748,1974,1806,644,644,318,460,870,481,38635,2325,32492,8938,31247,3796,71.83406113537117,65.72052401746726,23.435225618631733,1.6818026531964423,1.7746605824614479,1.583787023035755,71.83406113537117,65.72052401746726,23.435225618631733,2748,2015,California Institute of Technology,North America,United States of America,38635,2325,32492,8938,31247,3796,2748
66,grid.20861.3d,California Institute of Technology,United States of America,USA,North America,Northern America,2004,2457,1515,1373,118,118,82,526,871,451,94337,2160,74168,4211,69806,3354,61.66056166056166,55.881155881155884,4.802604802604803,1.9225608948272987,1.9633523489706795,0.8454821657329126,61.66056166056166,55.881155881155884,4.802604802604803,2457,2004,California Institute of Technology,North America,United States of America,94337,2160,74168,4211,69806,3354,2457
67,grid.20861.3d,California Institute of Technology,United States of America,USA,North America,Northern America,2019,2138,1427,1257,531,531,225,105,791,621,28,17,7,2,6,1,66.74462114125352,58.7932647333957,24.836295603367635,1.9970608915739254,2.0864121978937797,1.8314696195241598,66.74462114125352,58.7932647333957,24.836295603367635,2138,2019,California Institute of Technology,North America,United States of America,28,17,7,2,6,1,2138
