,Unnamed: 0,grid_id,name,published_year,country,region,subregion,total,total_citations,articles_with_citations,articles_without_citations,citations_per_article,citations_per_citated_article,is_oa,gold,green,green_only,green_in_home_repo,hybrid,bronze,percent_OA,percent_green,percent_green_only,percent_in_home_repo,percent_gold,percent_gold_doaj,percent_hybrid,percent_bronze,journal_articles,book_sections,authored_books,edited_volumes,reports,datasets,proceedings_articles,other_outputs,percent_journal_articles,percent_book_sections,percent_authored_books,percent_edited_volumes,percent_reports,percent_datasets,percent_proceedings_articles,percent_other_outputs
444,444,grid.412553.4,Sharif University of Technology,2017,Iran (Islamic Republic of),Asia,Southern Asia,2064,2121.0,839,1225,1.0276162790697674,2.5280095351609058,392,140,222,147,0,53,105,18.992248062015506,10.755813953488374,7.122093023255813,0.0,6.782945736434107,4.215116279069767,2.5678294573643408,5.087209302325581,1740,51,1,0,0,0,268,4,0.8430232558139535,0.024709302325581398,0.0004844961240310077,0.0,0.0,0.0,0.1298449612403101,0.0019379844961240308
453,453,grid.412831.d,University of Tabriz,2017,Iran (Islamic Republic of),Asia,Southern Asia,1694,1936.0,741,953,1.1428571428571428,2.612685560053981,356,200,132,59,0,50,97,21.015348288075558,7.792207792207793,3.4828807556080283,0.0,11.806375442739078,8.854781582054311,2.9515938606847696,5.7260920897284535,1564,29,5,0,0,0,96,0,0.923258559622196,0.017119244391971666,0.0029515938606847697,0.0,0.0,0.0,0.05667060212514757,0.0
462,462,grid.413050.3,Yuan Ze University,2017,"Taiwan, Province of China",Asia,Eastern Asia,536,418.0,185,351,0.7798507462686567,2.2594594594594595,114,81,60,11,0,22,22,21.26865671641791,11.194029850746267,2.0522388059701493,0.0,15.111940298507465,11.007462686567164,4.104477611940299,4.104477611940299,402,23,0,0,0,0,111,0,0.75,0.04291044776119403,0.0,0.0,0.0,0.0,0.207089552238806,0.0
466,466,grid.417965.8,Indian Institute of Technology Kanpur,2017,India,Asia,Southern Asia,1744,1998.0,723,1021,1.1456422018348624,2.763485477178423,297,115,194,141,0,59,41,17.029816513761467,11.123853211009175,8.0848623853211,0.0,6.594036697247707,3.2110091743119265,3.38302752293578,2.3509174311926606,1302,181,7,0,0,0,252,2,0.7465596330275229,0.10378440366972476,0.004013761467889909,0.0,0.0,0.0,0.1444954128440367,0.0011467889908256881
467,467,grid.417967.a,Indian Institute of Technology Delhi,2017,India,Asia,Southern Asia,2612,2830.0,1091,1521,1.0834609494640122,2.5939505041246558,386,221,180,102,0,128,63,14.777947932618686,6.891271056661563,3.905053598774885,0.0,8.460949464012254,3.5604900459418065,4.900459418070443,2.411944869831547,2015,165,20,0,0,0,409,3,0.7714395099540582,0.06316998468606431,0.007656967840735069,0.0,0.0,0.0,0.15658499234303214,0.0011485451761102607
470,470,grid.417972.e,Indian Institute of Technology Guwahati,2017,India,Asia,Southern Asia,1723,2034.0,744,979,1.1804991294254208,2.7338709677419355,309,159,204,115,0,92,35,17.933836331979105,11.8398142774231,6.674405107370863,0.0,9.22809053975624,3.8885664538595472,5.339524085896692,2.0313406848520024,1311,147,15,0,0,0,247,3,0.7608821822402786,0.0853163087637841,0.008705745792222866,0.0,0.0,0.0,0.1433546140452699,0.0017411491584445734
471,471,grid.417984.7,Indian Institute of Technology Dhanbad,2017,India,Asia,Southern Asia,1304,1361.0,581,723,1.0437116564417177,2.342512908777969,163,117,21,9,0,60,37,12.5,1.6104294478527608,0.6901840490797546,0.0,8.97239263803681,4.3711656441717786,4.601226993865031,2.8374233128834354,1118,44,1,0,0,0,141,0,0.8573619631901841,0.033742331288343565,0.0007668711656441718,0.0,0.0,0.0,0.10812883435582822,0.0
472,472,grid.418391.6,"Birla Institute of Technology and Science, Pilani",2017,India,Asia,Southern Asia,1053,829.0,354,699,0.7872744539411206,2.34180790960452,190,119,90,41,0,63,30,18.04368471035138,8.547008547008549,3.89363722697056,0.0,11.301044634377966,5.318138651471986,5.982905982905983,2.849002849002849,731,125,2,0,0,0,194,1,0.6942070275403609,0.11870845204178535,0.001899335232668566,0.0,0.0,0.0,0.1842355175688509,0.000949667616334283
475,475,grid.419653.c,National Institute of Technology Tiruchirappalli,2017,India,Asia,Southern Asia,715,492.0,224,491,0.6881118881118881,2.196428571428572,88,55,23,18,0,28,15,12.307692307692307,3.2167832167832167,2.517482517482517,0.0,7.6923076923076925,3.776223776223776,3.916083916083916,2.097902097902098,520,38,3,0,0,0,154,0,0.7272727272727273,0.05314685314685315,0.004195804195804196,0.0,0.0,0.0,0.2153846153846154,0.0
482,482,grid.429017.9,Indian Institute of Technology Kharagpur,2017,India,Asia,Southern Asia,2709,2957.0,1156,1553,1.091546696197859,2.5579584775086506,429,212,235,152,0,109,65,15.836101882613509,8.674787744555186,5.610926541159098,0.0,7.825765965300849,3.802141011443337,4.023624953857512,2.399409376153562,2073,215,22,0,0,0,398,1,0.7652270210409745,0.07936507936507936,0.008121077888519748,0.0,0.0,0.0,0.14691768180140274,0.00036913990402362494
486,486,grid.431470.5,University of Divinity,2017,Australia,Oceania,Australia and New Zealand,16,1.0,1,15,0.0625,1.0,2,1,1,0,0,0,1,12.5,6.25,0.0,0.0,6.25,6.25,0.0,6.25,13,1,2,0,0,0,0,0,0.8125,0.0625,0.125,0.0,0.0,0.0,0.0,0.0
490,490,grid.43555.32,Beijing Institute of Technology,2017,China,Asia,Eastern Asia,5013,6776.0,1994,3019,1.3516856173947736,3.3981945837512537,1017,683,440,204,0,330,130,20.28725314183124,8.777179333732295,4.069419509275884,0.0,13.62457610213445,7.041691601835227,6.582884500299223,2.593257530420906,3670,209,6,0,0,0,1128,0,0.7320965489726711,0.041691601835228416,0.0011968880909634947,0.0,0.0,0.0,0.22501496110113706,0.0
497,497,grid.440588.5,Northwestern Polytechnical University,2017,China,Asia,Eastern Asia,4638,6534.0,2012,2626,1.408796895213454,3.2475149105367795,881,606,388,188,0,196,87,18.995256576110393,8.365674859853385,4.053471323846487,0.0,13.065976714100904,8.840017248814144,4.225959465286762,1.8758085381630007,3643,97,1,0,0,0,897,0,0.7854678740836567,0.020914187149633463,0.00021561017680034496,0.0,0.0,0.0,0.19340232858990944,0.0
500,500,grid.440736.2,Xidian University,2017,China,Asia,Eastern Asia,3412,4102.0,1330,2082,1.2022274325908555,3.0842105263157893,630,413,270,132,0,194,85,18.464243845252053,7.913247362250879,3.868698710433763,0.0,12.104337631887455,6.41852286049238,5.685814771395076,2.4912075029308323,2512,134,2,0,0,0,763,1,0.7362250879249707,0.039273153575615484,0.0005861664712778429,0.0,0.0,0.0,0.22362250879249707,0.00029308323563892143
504,504,grid.442401.7,University of Béjaïa,2017,Algeria,Africa,Northern Africa,415,347.0,149,266,0.8361445783132531,2.3288590604026846,73,29,31,23,0,9,21,17.59036144578313,7.46987951807229,5.542168674698795,0.0,6.987951807228916,4.819277108433735,2.1686746987951806,5.0602409638554215,344,18,0,0,0,0,53,0,0.8289156626506025,0.04337349397590362,0.0,0.0,0.0,0.0,0.12771084337349398,0.0
510,510,grid.444703.0,National Institute of Technology Rourkela,2017,India,Asia,Southern Asia,1215,1102.0,479,736,0.9069958847736626,2.30062630480167,177,121,43,23,0,67,33,14.567901234567902,3.539094650205761,1.8930041152263373,0.0,9.958847736625515,4.4444444444444455,5.51440329218107,2.716049382716049,893,70,8,0,0,0,243,1,0.7349794238683127,0.05761316872427984,0.006584362139917695,0.0,0.0,0.0,0.2,0.0008230452674897119
511,511,grid.444860.a,Shiraz University of Technology,2017,Iran (Islamic Republic of),Asia,Southern Asia,349,382.0,144,205,1.0945558739255017,2.6527777777777777,43,14,20,14,0,4,15,12.320916905444125,5.730659025787967,4.011461318051576,0.0,4.011461318051576,2.8653295128939833,1.146131805157593,4.297994269340975,295,3,0,0,0,0,51,0,0.8452722063037249,0.008595988538681949,0.0,0.0,0.0,0.0,0.14613180515759314,0.0
527,527,grid.45907.3f,National Taiwan University of Science and Technology,2017,"Taiwan, Province of China",Asia,Eastern Asia,1379,1454.0,525,854,1.0543872371283538,2.7695238095238097,213,149,84,26,0,62,38,15.445975344452501,6.091370558375634,1.8854242204496008,0.0,10.804931109499636,6.30891950688905,4.4960116026105865,2.7556200145032634,1038,36,1,0,0,0,303,1,0.7527193618564177,0.026105873821609858,0.0007251631617113852,0.0,0.0,0.0,0.21972443799854968,0.0007251631617113852
530,530,grid.45982.32,Tezpur University,2017,India,Asia,Southern Asia,489,501.0,210,279,1.0245398773006136,2.3857142857142857,66,31,35,22,0,12,13,13.496932515337427,7.157464212678938,4.4989775051124745,0.0,6.339468302658488,3.8854805725971366,2.4539877300613497,2.6584867075664618,388,59,5,0,0,0,37,0,0.7934560327198364,0.12065439672801635,0.010224948875255624,0.0,0.0,0.0,0.07566462167689161,0.0
629,629,grid.411301.6,Ferdowsi University of Mashhad,2013,Iran (Islamic Republic of),Asia,Southern Asia,198,865.0,149,49,4.3686868686868685,5.805369127516777,21,4,18,13,0,3,4,10.606060606060606,9.090909090909092,6.565656565656567,0.0,2.0202020202020203,0.5050505050505051,1.5151515151515151,2.0202020202020203,197,1,0,0,0,0,0,0,0.9949494949494948,0.005050505050505051,0.0,0.0,0.0,0.0,0.0,0.0
633,633,grid.411365.4,American University of Sharjah,2013,United Arab Emirates,Asia,Western Asia,41,141.0,19,22,3.4390243902439024,7.421052631578947,20,16,4,4,0,2,0,48.78048780487804,9.75609756097561,9.75609756097561,0.0,39.02439024390244,34.14634146341464,4.878048780487805,0.0,24,16,1,0,0,0,0,0,0.5853658536585366,0.3902439024390244,0.024390243902439025,0.0,0.0,0.0,0.0,0.0
634,634,grid.411368.9,Amirkabir University of Technology,2013,Iran (Islamic Republic of),Asia,Southern Asia,279,1406.0,240,39,5.039426523297491,5.8583333333333325,10,3,4,1,0,2,6,3.584229390681004,1.4336917562724014,0.35842293906810035,0.0,1.075268817204301,0.35842293906810035,0.7168458781362007,2.150537634408602,273,6,0,0,0,0,0,0,0.9784946236559141,0.021505376344086027,0.0,0.0,0.0,0.0,0.0,0.0
635,635,grid.411370.0,Amrita Vishwa Vidyapeetham University,2013,India,Asia,Southern Asia,22,134.0,15,7,6.090909090909091,8.933333333333334,3,1,2,1,0,0,1,13.636363636363635,9.090909090909092,4.545454545454546,0.0,4.545454545454546,4.545454545454546,0.0,4.545454545454546,16,5,0,0,0,0,1,0,0.7272727272727273,0.2272727272727273,0.0,0.0,0.0,0.0,0.045454545454545456,0.0
637,637,grid.411496.f,Babol Noshirvani University of Technology,2013,Iran (Islamic Republic of),Asia,Southern Asia,17,45.0,13,4,2.647058823529412,3.4615384615384617,1,0,0,0,0,0,1,5.882352941176472,0.0,0.0,0.0,0.0,0.0,0.0,5.882352941176472,17,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
641,641,grid.411519.9,"China University of Petroleum, Beijing",2013,China,Asia,Eastern Asia,113,551.0,81,32,4.876106194690267,6.802469135802469,16,9,7,3,0,6,4,14.15929203539823,6.1946902654867255,2.6548672566371683,0.0,7.9646017699115035,2.6548672566371683,5.3097345132743365,3.5398230088495577,106,7,0,0,0,0,0,0,0.9380530973451328,0.06194690265486725,0.0,0.0,0.0,0.0,0.0,0.0
647,647,grid.411604.6,Fuzhou University,2013,China,Asia,Eastern Asia,79,858.0,53,26,10.860759493670884,16.18867924528302,4,0,2,2,0,0,2,5.063291139240507,2.5316455696202533,2.5316455696202533,0.0,0.0,0.0,0.0,2.5316455696202533,60,19,0,0,0,0,0,0,0.7594936708860759,0.2405063291139241,0.0,0.0,0.0,0.0,0.0,0.0
655,655,grid.411748.f,Iran University of Science and Technology,2013,Iran (Islamic Republic of),Asia,Southern Asia,206,964.0,165,41,4.679611650485437,5.842424242424243,11,2,5,5,0,2,4,5.339805825242719,2.4271844660194173,2.4271844660194173,0.0,0.9708737864077671,0.0,0.9708737864077671,1.9417475728155342,192,14,0,0,0,0,0,0,0.9320388349514565,0.06796116504854369,0.0,0.0,0.0,0.0,0.0,0.0
666,666,grid.411976.c,K.N.Toosi University of Technology,2013,Iran (Islamic Republic of),Asia,Southern Asia,78,238.0,61,17,3.051282051282051,3.901639344262295,3,2,0,0,0,0,1,3.8461538461538463,0.0,0.0,0.0,2.5641025641025643,2.5641025641025643,0.0,1.2820512820512822,75,2,0,0,0,0,1,0,0.9615384615384616,0.02564102564102564,0.0,0.0,0.0,0.0,0.01282051282051282,0.0
670,670,grid.412022.7,Nanjing University of Technology,2013,China,Asia,Eastern Asia,69,486.0,56,13,7.043478260869565,8.678571428571429,7,2,5,2,0,0,3,10.144927536231883,7.246376811594202,2.898550724637681,0.0,2.898550724637681,2.898550724637681,0.0,4.3478260869565215,64,5,0,0,0,0,0,0,0.927536231884058,0.07246376811594203,0.0,0.0,0.0,0.0,0.0,0.0
674,674,grid.412057.5,University of Kashan,2013,Iran (Islamic Republic of),Asia,Southern Asia,32,126.0,29,3,3.9375,4.344827586206897,2,1,0,0,0,1,1,6.25,0.0,0.0,0.0,3.125,0.0,3.125,3.125,32,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681,681,grid.412124.0,University of Sfax,2013,Tunisia,Africa,Northern Africa,108,533.0,91,17,4.935185185185184,5.857142857142858,13,4,9,5,0,4,4,12.037037037037035,8.333333333333334,4.62962962962963,0.0,3.703703703703704,0.0,3.703703703703704,3.703703703703704,100,4,1,0,0,0,3,0,0.925925925925926,0.037037037037037035,0.009259259259259259,0.0,0.0,0.0,0.027777777777777776,0.0
683,683,grid.412135.0,King Fahd University of Petroleum and Minerals,2013,Saudi Arabia,Asia,Western Asia,129,441.0,89,40,3.4186046511627906,4.955056179775281,8,2,4,2,0,1,4,6.2015503875969005,3.1007751937984502,1.5503875968992251,0.0,1.5503875968992251,0.7751937984496124,0.7751937984496124,3.1007751937984502,104,21,0,0,0,0,4,0,0.8062015503875969,0.16279069767441862,0.0,0.0,0.0,0.0,0.031007751937984492,0.0
689,689,grid.412252.2,Northeastern University,2013,China,Asia,Eastern Asia,21,117.0,20,1,5.571428571428571,5.85,3,0,3,3,0,0,0,14.285714285714285,14.285714285714285,14.285714285714285,0.0,0.0,0.0,0.0,0.0,20,0,1,0,0,0,0,0,0.9523809523809524,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0
697,697,grid.412436.6,Thapar University,2013,India,Asia,Southern Asia,51,418.0,47,4,8.196078431372548,8.893617021276595,2,0,1,1,0,0,1,3.92156862745098,1.96078431372549,1.96078431372549,0.0,0.0,0.0,0.0,1.96078431372549,51,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
699,699,grid.412517.4,Pondicherry University,2013,India,Asia,Southern Asia,36,179.0,25,11,4.972222222222221,7.16,3,2,2,1,0,1,0,8.333333333333334,5.5555555555555545,2.7777777777777777,0.0,5.5555555555555545,2.7777777777777777,2.7777777777777777,0.0,31,5,0,0,0,0,0,0,0.8611111111111112,0.1388888888888889,0.0,0.0,0.0,0.0,0.0,0.0
