,id,published_year,type,total,oa,green,gold,percent_oa,percent_green,percent_gold,Open Access (%),Total Green OA (%),Total Gold OA (%),Total Publications,Year of Publication,Total Outputs
21,grid.1032.0,2019,Datasets‡,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2019,2
22,grid.1032.0,2019,proceedings_article,15,5,4,2,33.33333333333333,26.666666666666668,13.333333333333334,33.33333333333333,26.666666666666668,13.333333333333334,15,2019,15
23,grid.1032.0,2019,other_outputs,15,14,0,13,93.33333333333333,0.0,86.66666666666667,93.33333333333333,0.0,86.66666666666667,15,2019,15
24,grid.20861.3d,2019,Journal Articles,1856,1297,1179,474,69.88146551724138,63.52370689655172,25.538793103448278,69.88146551724138,63.52370689655172,25.538793103448278,1856,2019,1856
25,grid.20861.3d,2019,Book Sections,64,13,13,0,20.3125,20.3125,0.0,20.3125,20.3125,0.0,64,2019,64
26,grid.20861.3d,2019,Books,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2019,1
27,grid.20861.3d,2019,Edited Volumes,0,0,0,0,,,,,,,0,2019,0
28,grid.20861.3d,2019,Reports‡,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,1,2019,1
29,grid.20861.3d,2019,Datasets‡,0,0,0,0,,,,,,,0,2019,0
30,grid.20861.3d,2019,proceedings_article,128,35,30,5,27.34375,23.4375,3.90625,27.34375,23.4375,3.90625,128,2019,128
31,grid.20861.3d,2019,other_outputs,88,81,34,52,92.04545454545455,38.63636363636363,59.09090909090909,92.04545454545455,38.63636363636363,59.09090909090909,88,2019,88
32,grid.4991.5,2018,Journal Articles,12010,7866,6653,4633,65.49542048293088,55.39550374687761,38.576186511240635,65.49542048293088,55.39550374687761,38.576186511240635,12010,2018,12010
33,grid.4991.5,2018,Book Sections,642,145,127,28,22.585669781931465,19.781931464174455,4.361370716510903,22.585669781931465,19.781931464174455,4.361370716510903,642,2018,642
34,grid.4991.5,2018,Books,287,22,22,1,7.665505226480835,7.665505226480835,0.34843205574912894,7.665505226480835,7.665505226480835,0.34843205574912894,287,2018,287
35,grid.4991.5,2018,Edited Volumes,0,0,0,0,,,,,,,0,2018,0
36,grid.4991.5,2018,Reports‡,5,4,4,0,80.0,80.0,0.0,80.0,80.0,0.0,5,2018,5
37,grid.4991.5,2018,Datasets‡,5,1,0,0,20.0,0.0,0.0,20.0,0.0,0.0,5,2018,5
38,grid.4991.5,2018,proceedings_article,465,180,132,6,38.70967741935484,28.387096774193548,1.2903225806451613,38.70967741935484,28.387096774193548,1.2903225806451613,465,2018,465
39,grid.4991.5,2018,other_outputs,471,413,76,278,87.68577494692144,16.13588110403397,59.023354564755834,87.68577494692144,16.13588110403397,59.023354564755834,471,2018,471
40,grid.6571.5,2018,Journal Articles,1435,1153,1097,399,80.34843205574913,76.44599303135888,27.80487804878049,80.34843205574913,76.44599303135888,27.80487804878049,1435,2018,1435
41,grid.6571.5,2018,Book Sections,145,35,33,1,24.137931034482758,22.758620689655174,0.6896551724137931,24.137931034482758,22.758620689655174,0.6896551724137931,145,2018,145
42,grid.6571.5,2018,Books,27,5,5,0,18.51851851851852,18.51851851851852,0.0,18.51851851851852,18.51851851851852,0.0,27,2018,27
43,grid.6571.5,2018,Edited Volumes,0,0,0,0,,,,,,,0,2018,0
44,grid.6571.5,2018,Reports‡,0,0,0,0,,,,,,,0,2018,0
45,grid.6571.5,2018,Datasets‡,0,0,0,0,,,,,,,0,2018,0
46,grid.6571.5,2018,proceedings_article,154,91,90,3,59.09090909090909,58.44155844155844,1.948051948051948,59.09090909090909,58.44155844155844,1.948051948051948,154,2018,154
47,grid.6571.5,2018,other_outputs,4,2,1,1,50.0,25.0,25.0,50.0,25.0,25.0,4,2018,4
48,grid.1032.0,2018,Journal Articles,3238,1433,1228,733,44.25571340333539,37.92464484249537,22.63743051266214,44.25571340333539,37.92464484249537,22.63743051266214,3238,2018,3238
49,grid.1032.0,2018,Book Sections,169,13,11,1,7.6923076923076925,6.508875739644971,0.591715976331361,7.6923076923076925,6.508875739644971,0.591715976331361,169,2018,169
50,grid.1032.0,2018,Books,21,1,1,0,4.761904761904762,4.761904761904762,0.0,4.761904761904762,4.761904761904762,0.0,21,2018,21
51,grid.1032.0,2018,Edited Volumes,0,0,0,0,,,,,,,0,2018,0
52,grid.1032.0,2018,Reports‡,0,0,0,0,,,,,,,0,2018,0
53,grid.1032.0,2018,Datasets‡,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2018,1
54,grid.1032.0,2018,proceedings_article,97,12,8,3,12.371134020618557,8.24742268041237,3.0927835051546393,12.371134020618557,8.24742268041237,3.0927835051546393,97,2018,97
55,grid.1032.0,2018,other_outputs,16,14,4,13,87.5,25.0,81.25,87.5,25.0,81.25,16,2018,16
56,grid.20861.3d,2018,Journal Articles,2984,2280,2122,739,76.40750670241286,71.11260053619303,24.765415549597854,76.40750670241286,71.11260053619303,24.765415549597854,2984,2018,2984
57,grid.20861.3d,2018,Book Sections,91,29,29,0,31.868131868131865,31.868131868131865,0.0,31.868131868131865,31.868131868131865,0.0,91,2018,91
58,grid.20861.3d,2018,Books,20,6,5,0,30.0,25.0,0.0,30.0,25.0,0.0,20,2018,20
59,grid.20861.3d,2018,Edited Volumes,0,0,0,0,,,,,,,0,2018,0
60,grid.20861.3d,2018,Reports‡,6,1,1,0,16.666666666666664,16.666666666666664,0.0,16.666666666666664,16.666666666666664,0.0,6,2018,6
61,grid.20861.3d,2018,Datasets‡,0,0,0,0,,,,,,,0,2018,0
62,grid.20861.3d,2018,proceedings_article,729,225,204,1,30.864197530864196,27.983539094650205,0.1371742112482853,30.864197530864196,27.983539094650205,0.1371742112482853,729,2018,729
63,grid.20861.3d,2018,other_outputs,87,79,22,56,90.80459770114942,25.287356321839084,64.36781609195403,90.80459770114942,25.287356321839084,64.36781609195403,87,2018,87
64,grid.4991.5,2017,Journal Articles,11700,8048,6953,4568,68.78632478632478,59.427350427350426,39.042735042735046,68.78632478632478,59.427350427350426,39.042735042735046,11700,2017,11700
65,grid.4991.5,2017,Book Sections,729,165,154,11,22.633744855967077,21.124828532235938,1.5089163237311385,22.633744855967077,21.124828532235938,1.5089163237311385,729,2017,729
66,grid.4991.5,2017,Books,328,42,40,0,12.804878048780488,12.195121951219512,0.0,12.804878048780488,12.195121951219512,0.0,328,2017,328
67,grid.4991.5,2017,Edited Volumes,0,0,0,0,,,,,,,0,2017,0
68,grid.4991.5,2017,Reports‡,3,2,2,0,66.66666666666666,66.66666666666666,0.0,66.66666666666666,66.66666666666666,0.0,3,2017,3
69,grid.4991.5,2017,Datasets‡,2,2,0,0,100.0,0.0,0.0,100.0,0.0,0.0,2,2017,2
70,grid.4991.5,2017,proceedings_article,288,144,72,5,50.0,25.0,1.7361111111111112,50.0,25.0,1.7361111111111112,288,2017,288
71,grid.4991.5,2017,other_outputs,277,260,114,176,93.86281588447653,41.15523465703971,63.537906137184116,93.86281588447653,41.15523465703971,63.537906137184116,277,2017,277
72,grid.6571.5,2017,Journal Articles,1421,1255,1216,407,88.31808585503167,85.57353976073188,28.641801548205486,88.31808585503167,85.57353976073188,28.641801548205486,1421,2017,1421
73,grid.6571.5,2017,Book Sections,128,40,37,2,31.25,28.90625,1.5625,31.25,28.90625,1.5625,128,2017,128
74,grid.6571.5,2017,Books,64,10,10,0,15.625,15.625,0.0,15.625,15.625,0.0,64,2017,64
75,grid.6571.5,2017,Edited Volumes,0,0,0,0,,,,,,,0,2017,0
76,grid.6571.5,2017,Reports‡,0,0,0,0,,,,,,,0,2017,0
77,grid.6571.5,2017,Datasets‡,0,0,0,0,,,,,,,0,2017,0
78,grid.6571.5,2017,proceedings_article,84,50,46,1,59.523809523809526,54.761904761904766,1.1904761904761905,59.523809523809526,54.761904761904766,1.1904761904761905,84,2017,84
79,grid.6571.5,2017,other_outputs,3,2,1,1,66.66666666666666,33.33333333333333,33.33333333333333,66.66666666666666,33.33333333333333,33.33333333333333,3,2017,3
80,grid.1032.0,2017,Journal Articles,3279,1628,1432,663,49.649283318084784,43.67185117413845,20.219579139981704,49.649283318084784,43.67185117413845,20.219579139981704,3279,2017,3279
81,grid.1032.0,2017,Book Sections,209,23,19,4,11.004784688995215,9.090909090909092,1.9138755980861244,11.004784688995215,9.090909090909092,1.9138755980861244,209,2017,209
82,grid.1032.0,2017,Books,58,12,12,0,20.689655172413794,20.689655172413794,0.0,20.689655172413794,20.689655172413794,0.0,58,2017,58
83,grid.1032.0,2017,Edited Volumes,0,0,0,0,,,,,,,0,2017,0
84,grid.1032.0,2017,Reports‡,0,0,0,0,,,,,,,0,2017,0
85,grid.1032.0,2017,Datasets‡,0,0,0,0,,,,,,,0,2017,0
86,grid.1032.0,2017,proceedings_article,71,25,20,1,35.2112676056338,28.169014084507044,1.4084507042253522,35.2112676056338,28.169014084507044,1.4084507042253522,71,2017,71
87,grid.1032.0,2017,other_outputs,4,4,4,3,100.0,100.0,75.0,100.0,100.0,75.0,4,2017,4
88,grid.20861.3d,2017,Journal Articles,3008,2387,2260,650,79.35505319148936,75.13297872340425,21.60904255319149,79.35505319148936,75.13297872340425,21.60904255319149,3008,2017,3008
89,grid.20861.3d,2017,Book Sections,71,26,26,0,36.61971830985916,36.61971830985916,0.0,36.61971830985916,36.61971830985916,0.0,71,2017,71
90,grid.20861.3d,2017,Books,24,3,3,0,12.5,12.5,0.0,12.5,12.5,0.0,24,2017,24
91,grid.20861.3d,2017,Edited Volumes,0,0,0,0,,,,,,,0,2017,0
92,grid.20861.3d,2017,Reports‡,2,1,1,0,50.0,50.0,0.0,50.0,50.0,0.0,2,2017,2
93,grid.20861.3d,2017,Datasets‡,0,0,0,0,,,,,,,0,2017,0
94,grid.20861.3d,2017,proceedings_article,266,89,73,1,33.45864661654135,27.44360902255639,0.37593984962406013,33.45864661654135,27.44360902255639,0.37593984962406013,266,2017,266
95,grid.20861.3d,2017,other_outputs,60,55,24,37,91.66666666666666,40.0,61.66666666666667,91.66666666666666,40.0,61.66666666666667,60,2017,60
96,grid.4991.5,2016,Journal Articles,11663,7668,6733,4081,65.7463774329075,57.72957215124753,34.99099717053931,65.7463774329075,57.72957215124753,34.99099717053931,11663,2016,11663
97,grid.4991.5,2016,Book Sections,786,189,173,18,24.045801526717558,22.010178117048344,2.2900763358778624,24.045801526717558,22.010178117048344,2.2900763358778624,786,2016,786
98,grid.4991.5,2016,Books,214,33,31,1,15.42056074766355,14.485981308411214,0.46728971962616817,15.42056074766355,14.485981308411214,0.46728971962616817,214,2016,214
99,grid.4991.5,2016,Edited Volumes,0,0,0,0,,,,,,,0,2016,0
100,grid.4991.5,2016,Reports‡,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,1,2016,1
101,grid.4991.5,2016,Datasets‡,0,0,0,0,,,,,,,0,2016,0
102,grid.4991.5,2016,proceedings_article,208,81,75,4,38.94230769230769,36.05769230769231,1.9230769230769231,38.94230769230769,36.05769230769231,1.9230769230769231,208,2016,208
103,grid.4991.5,2016,other_outputs,115,103,71,76,89.56521739130436,61.73913043478261,66.08695652173913,89.56521739130436,61.73913043478261,66.08695652173913,115,2016,115
104,grid.6571.5,2016,Journal Articles,1371,1179,1142,304,85.99562363238512,83.29686360320933,22.173595915390226,85.99562363238512,83.29686360320933,22.173595915390226,1371,2016,1371
105,grid.6571.5,2016,Book Sections,134,39,28,10,29.1044776119403,20.8955223880597,7.462686567164178,29.1044776119403,20.8955223880597,7.462686567164178,134,2016,134
106,grid.6571.5,2016,Books,42,10,10,0,23.809523809523807,23.809523809523807,0.0,23.809523809523807,23.809523809523807,0.0,42,2016,42
107,grid.6571.5,2016,Edited Volumes,0,0,0,0,,,,,,,0,2016,0
108,grid.6571.5,2016,Reports‡,0,0,0,0,,,,,,,0,2016,0
109,grid.6571.5,2016,Datasets‡,0,0,0,0,,,,,,,0,2016,0
110,grid.6571.5,2016,proceedings_article,43,23,23,1,53.48837209302325,53.48837209302325,2.3255813953488373,53.48837209302325,53.48837209302325,2.3255813953488373,43,2016,43
111,grid.6571.5,2016,other_outputs,4,1,1,1,25.0,25.0,25.0,25.0,25.0,25.0,4,2016,4
112,grid.1032.0,2016,Journal Articles,3068,1591,1398,567,51.857887874837026,45.56714471968709,18.48109517601043,51.857887874837026,45.56714471968709,18.48109517601043,3068,2016,3068
113,grid.1032.0,2016,Book Sections,211,22,22,2,10.42654028436019,10.42654028436019,0.9478672985781991,10.42654028436019,10.42654028436019,0.9478672985781991,211,2016,211
114,grid.1032.0,2016,Books,45,3,3,0,6.666666666666667,6.666666666666667,0.0,6.666666666666667,6.666666666666667,0.0,45,2016,45
115,grid.1032.0,2016,Edited Volumes,0,0,0,0,,,,,,,0,2016,0
116,grid.1032.0,2016,Reports‡,0,0,0,0,,,,,,,0,2016,0
117,grid.1032.0,2016,Datasets‡,0,0,0,0,,,,,,,0,2016,0
118,grid.1032.0,2016,proceedings_article,54,14,9,4,25.925925925925924,16.666666666666664,7.4074074074074066,25.925925925925924,16.666666666666664,7.4074074074074066,54,2016,54
119,grid.1032.0,2016,other_outputs,6,5,3,3,83.33333333333334,50.0,50.0,83.33333333333334,50.0,50.0,6,2016,6
120,grid.20861.3d,2016,Journal Articles,2639,2091,1893,754,79.23455854490338,71.73171655930277,28.57142857142857,79.23455854490338,71.73171655930277,28.57142857142857,2639,2016,2639
121,grid.20861.3d,2016,Book Sections,108,34,33,3,31.48148148148148,30.555555555555557,2.7777777777777777,31.48148148148148,30.555555555555557,2.7777777777777777,108,2016,108
122,grid.20861.3d,2016,Books,10,2,2,0,20.0,20.0,0.0,20.0,20.0,0.0,10,2016,10
123,grid.20861.3d,2016,Edited Volumes,0,0,0,0,,,,,,,0,2016,0
124,grid.20861.3d,2016,Reports‡,0,0,0,0,,,,,,,0,2016,0
125,grid.20861.3d,2016,Datasets‡,0,0,0,0,,,,,,,0,2016,0
126,grid.20861.3d,2016,proceedings_article,265,111,106,2,41.88679245283019,40.0,0.7547169811320755,41.88679245283019,40.0,0.7547169811320755,265,2016,265
127,grid.20861.3d,2016,other_outputs,22,22,22,14,100.0,100.0,63.63636363636363,100.0,100.0,63.63636363636363,22,2016,22
128,grid.4991.5,2015,Journal Articles,11204,6913,6089,3453,61.701178150660475,54.34666190646198,30.81935023205998,61.701178150660475,54.34666190646198,30.81935023205998,11204,2015,11204
129,grid.4991.5,2015,Book Sections,654,154,142,13,23.547400611620795,21.712538226299692,1.9877675840978593,23.547400611620795,21.712538226299692,1.9877675840978593,654,2015,654
130,grid.4991.5,2015,Books,187,23,21,0,12.299465240641712,11.229946524064172,0.0,12.299465240641712,11.229946524064172,0.0,187,2015,187
131,grid.4991.5,2015,Edited Volumes,0,0,0,0,,,,,,,0,2015,0
132,grid.4991.5,2015,Reports‡,2,2,2,0,100.0,100.0,0.0,100.0,100.0,0.0,2,2015,2
133,grid.4991.5,2015,Datasets‡,1,1,0,0,100.0,0.0,0.0,100.0,0.0,0.0,1,2015,1
134,grid.4991.5,2015,proceedings_article,105,40,38,12,38.095238095238095,36.19047619047619,11.428571428571429,38.095238095238095,36.19047619047619,11.428571428571429,105,2015,105
135,grid.4991.5,2015,other_outputs,79,50,46,31,63.29113924050633,58.22784810126582,39.24050632911392,63.29113924050633,58.22784810126582,39.24050632911392,79,2015,79
136,grid.6571.5,2015,Journal Articles,1354,1056,1012,280,77.99113737075332,74.74150664697193,20.6794682422452,77.99113737075332,74.74150664697193,20.6794682422452,1354,2015,1354
137,grid.6571.5,2015,Book Sections,139,29,28,0,20.863309352517987,20.14388489208633,0.0,20.863309352517987,20.14388489208633,0.0,139,2015,139
138,grid.6571.5,2015,Books,37,8,8,0,21.62162162162162,21.62162162162162,0.0,21.62162162162162,21.62162162162162,0.0,37,2015,37
139,grid.6571.5,2015,Edited Volumes,0,0,0,0,,,,,,,0,2015,0
140,grid.6571.5,2015,Reports‡,0,0,0,0,,,,,,,0,2015,0
141,grid.6571.5,2015,Datasets‡,0,0,0,0,,,,,,,0,2015,0
142,grid.6571.5,2015,proceedings_article,47,26,26,1,55.319148936170215,55.319148936170215,2.127659574468085,55.319148936170215,55.319148936170215,2.127659574468085,47,2015,47
143,grid.6571.5,2015,other_outputs,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,15,2015,15
144,grid.1032.0,2015,Journal Articles,2587,1385,1230,481,53.536915345960566,47.54541940471589,18.592964824120603,53.536915345960566,47.54541940471589,18.592964824120603,2587,2015,2587
145,grid.1032.0,2015,Book Sections,204,23,22,0,11.27450980392157,10.784313725490197,0.0,11.27450980392157,10.784313725490197,0.0,204,2015,204
146,grid.1032.0,2015,Books,27,3,3,0,11.11111111111111,11.11111111111111,0.0,11.11111111111111,11.11111111111111,0.0,27,2015,27
147,grid.1032.0,2015,Edited Volumes,0,0,0,0,,,,,,,0,2015,0
148,grid.1032.0,2015,Reports‡,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2015,1
149,grid.1032.0,2015,Datasets‡,0,0,0,0,,,,,,,0,2015,0
150,grid.1032.0,2015,proceedings_article,27,8,8,6,29.629629629629626,29.629629629629626,22.22222222222222,29.629629629629626,29.629629629629626,22.22222222222222,27,2015,27
151,grid.1032.0,2015,other_outputs,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,2015,4
152,grid.20861.3d,2015,Journal Articles,2478,1862,1698,631,75.14124293785311,68.52300242130751,25.46408393866021,75.14124293785311,68.52300242130751,25.46408393866021,2478,2015,2478
153,grid.20861.3d,2015,Book Sections,98,32,32,1,32.6530612244898,32.6530612244898,1.0204081632653061,32.6530612244898,32.6530612244898,1.0204081632653061,98,2015,98
154,grid.20861.3d,2015,Books,9,1,1,0,11.11111111111111,11.11111111111111,0.0,11.11111111111111,11.11111111111111,0.0,9,2015,9
155,grid.20861.3d,2015,Edited Volumes,0,0,0,0,,,,,,,0,2015,0
156,grid.20861.3d,2015,Reports‡,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,1,2015,1
157,grid.20861.3d,2015,Datasets‡,0,0,0,0,,,,,,,0,2015,0
158,grid.20861.3d,2015,proceedings_article,146,65,63,8,44.52054794520548,43.15068493150685,5.47945205479452,44.52054794520548,43.15068493150685,5.47945205479452,146,2015,146
159,grid.20861.3d,2015,other_outputs,16,13,11,4,81.25,68.75,25.0,81.25,68.75,25.0,16,2015,16
160,grid.4991.5,2014,Journal Articles,10267,5987,5310,2754,58.31304178435766,51.71910002921983,26.823804421934355,58.31304178435766,51.71910002921983,26.823804421934355,10267,2014,10267
161,grid.4991.5,2014,Book Sections,557,147,144,3,26.391382405745063,25.852782764811487,0.5385996409335727,26.391382405745063,25.852782764811487,0.5385996409335727,557,2014,557
162,grid.4991.5,2014,Books,167,32,32,0,19.16167664670659,19.16167664670659,0.0,19.16167664670659,19.16167664670659,0.0,167,2014,167
163,grid.4991.5,2014,Edited Volumes,0,0,0,0,,,,,,,0,2014,0
164,grid.4991.5,2014,Reports‡,4,2,2,0,50.0,50.0,0.0,50.0,50.0,0.0,4,2014,4
165,grid.4991.5,2014,Datasets‡,0,0,0,0,,,,,,,0,2014,0
166,grid.4991.5,2014,proceedings_article,159,44,42,4,27.67295597484277,26.41509433962264,2.515723270440252,27.67295597484277,26.41509433962264,2.515723270440252,159,2014,159
167,grid.4991.5,2014,other_outputs,43,12,11,9,27.906976744186046,25.581395348837212,20.930232558139537,27.906976744186046,25.581395348837212,20.930232558139537,43,2014,43
168,grid.6571.5,2014,Journal Articles,1212,791,759,156,65.26402640264027,62.62376237623762,12.871287128712872,65.26402640264027,62.62376237623762,12.871287128712872,1212,2014,1212
169,grid.6571.5,2014,Book Sections,124,16,16,0,12.903225806451612,12.903225806451612,0.0,12.903225806451612,12.903225806451612,0.0,124,2014,124
170,grid.6571.5,2014,Books,38,8,8,0,21.052631578947366,21.052631578947366,0.0,21.052631578947366,21.052631578947366,0.0,38,2014,38
171,grid.6571.5,2014,Edited Volumes,0,0,0,0,,,,,,,0,2014,0
172,grid.6571.5,2014,Reports‡,0,0,0,0,,,,,,,0,2014,0
173,grid.6571.5,2014,Datasets‡,0,0,0,0,,,,,,,0,2014,0
174,grid.6571.5,2014,proceedings_article,35,16,16,0,45.714285714285715,45.714285714285715,0.0,45.714285714285715,45.714285714285715,0.0,35,2014,35
175,grid.6571.5,2014,other_outputs,4,1,1,0,25.0,25.0,0.0,25.0,25.0,0.0,4,2014,4
176,grid.1032.0,2014,Journal Articles,2233,1228,1127,434,54.993282579489474,50.470219435736674,19.435736677115987,54.993282579489474,50.470219435736674,19.435736677115987,2233,2014,2233
177,grid.1032.0,2014,Book Sections,190,20,20,0,10.526315789473683,10.526315789473683,0.0,10.526315789473683,10.526315789473683,0.0,190,2014,190
178,grid.1032.0,2014,Books,24,5,5,0,20.833333333333336,20.833333333333336,0.0,20.833333333333336,20.833333333333336,0.0,24,2014,24
179,grid.1032.0,2014,Edited Volumes,0,0,0,0,,,,,,,0,2014,0
180,grid.1032.0,2014,Reports‡,0,0,0,0,,,,,,,0,2014,0
181,grid.1032.0,2014,Datasets‡,0,0,0,0,,,,,,,0,2014,0
182,grid.1032.0,2014,proceedings_article,28,10,10,1,35.714285714285715,35.714285714285715,3.571428571428571,35.714285714285715,35.714285714285715,3.571428571428571,28,2014,28
183,grid.1032.0,2014,other_outputs,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2014,1
184,grid.20861.3d,2014,Journal Articles,2447,1795,1685,495,73.35512872905599,68.85982836125868,20.228851655087862,73.35512872905599,68.85982836125868,20.228851655087862,2447,2014,2447
185,grid.20861.3d,2014,Book Sections,80,36,36,0,45.0,45.0,0.0,45.0,45.0,0.0,80,2014,80
186,grid.20861.3d,2014,Books,10,2,2,0,20.0,20.0,0.0,20.0,20.0,0.0,10,2014,10
187,grid.20861.3d,2014,Edited Volumes,0,0,0,0,,,,,,,0,2014,0
188,grid.20861.3d,2014,Reports‡,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,1,2014,1
189,grid.20861.3d,2014,Datasets‡,0,0,0,0,,,,,,,0,2014,0
190,grid.20861.3d,2014,proceedings_article,228,92,92,1,40.35087719298245,40.35087719298245,0.43859649122807015,40.35087719298245,40.35087719298245,0.43859649122807015,228,2014,228
191,grid.20861.3d,2014,other_outputs,7,6,6,4,85.71428571428571,85.71428571428571,57.14285714285714,85.71428571428571,85.71428571428571,57.14285714285714,7,2014,7
192,grid.4991.5,2013,Journal Articles,10143,5608,4982,2293,55.289362121660254,49.11761806171744,22.606723848959874,55.289362121660254,49.11761806171744,22.606723848959874,10143,2013,10143
193,grid.4991.5,2013,Book Sections,569,160,156,1,28.119507908611602,27.416520210896312,0.17574692442882248,28.119507908611602,27.416520210896312,0.17574692442882248,569,2013,569
194,grid.4991.5,2013,Books,312,49,45,1,15.705128205128204,14.423076923076922,0.3205128205128205,15.705128205128204,14.423076923076922,0.3205128205128205,312,2013,312
195,grid.4991.5,2013,Edited Volumes,0,0,0,0,,,,,,,0,2013,0
196,grid.4991.5,2013,Reports‡,3,3,3,1,100.0,100.0,33.33333333333333,100.0,100.0,33.33333333333333,3,2013,3
197,grid.4991.5,2013,Datasets‡,0,0,0,0,,,,,,,0,2013,0
198,grid.4991.5,2013,proceedings_article,105,37,35,5,35.23809523809524,33.33333333333333,4.761904761904762,35.23809523809524,33.33333333333333,4.761904761904762,105,2013,105
199,grid.4991.5,2013,other_outputs,14,2,2,1,14.285714285714285,14.285714285714285,7.142857142857142,14.285714285714285,14.285714285714285,7.142857142857142,14,2013,14
200,grid.6571.5,2013,Journal Articles,1342,765,724,133,57.004470938897164,53.94932935916542,9.910581222056631,57.004470938897164,53.94932935916542,9.910581222056631,1342,2013,1342
201,grid.6571.5,2013,Book Sections,117,32,32,0,27.350427350427353,27.350427350427353,0.0,27.350427350427353,27.350427350427353,0.0,117,2013,117
202,grid.6571.5,2013,Books,51,14,14,0,27.450980392156865,27.450980392156865,0.0,27.450980392156865,27.450980392156865,0.0,51,2013,51
203,grid.6571.5,2013,Edited Volumes,0,0,0,0,,,,,,,0,2013,0
204,grid.6571.5,2013,Reports‡,0,0,0,0,,,,,,,0,2013,0
205,grid.6571.5,2013,Datasets‡,0,0,0,0,,,,,,,0,2013,0
206,grid.6571.5,2013,proceedings_article,49,16,15,2,32.6530612244898,30.612244897959183,4.081632653061225,32.6530612244898,30.612244897959183,4.081632653061225,49,2013,49
207,grid.6571.5,2013,other_outputs,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2013,1
208,grid.1032.0,2013,Journal Articles,2012,1047,973,264,52.037773359840955,48.359840954274354,13.12127236580517,52.037773359840955,48.359840954274354,13.12127236580517,2012,2013,2012
