,id,name,country,country_code,region,subregion,published_year,total,total_oa,green,gold,gold_just_doaj,hybrid,bronze,green_only,green_in_home_repo,total_citations,cited_articles,oa_citations,gold_citations,green_citations,hybrid_citations,percent_total_oa,percent_green,percent_gold,percent_hybrid,percent_bronze,percent_gold_just_doaj,percent_green_only,percent_total_oa_err,percent_green_err,percent_gold_err,Open Access (%),Total Green OA (%),Total Gold OA (%),Gold in DOAJ (%),Hybrid OA (%),Bronze (%),Green Only (%),Total Publications,Year of Publication,University Name,Region,Country,Citation Count,Cited Articles,Citations to OA Outputs,Citations to Gold Outputs,Citations to Green Outputs,Citations to Hybrid Outputs,Total Outputs
10,grid.6571.5,Loughborough University,United Kingdom,GBR,Europe,Northern Europe,2018,1765,1286,1226,404,404,204,124,758,1031,295,184,270,97,260,62,72.86118980169972,69.46175637393767,22.889518413597735,11.558073654390935,7.025495750708215,22.889518413597735,42.94617563739377,2.0745659607985933,2.148714054220922,1.9600120976342101,72.86118980169972,69.46175637393767,22.889518413597735,22.889518413597735,11.558073654390935,7.025495750708215,42.94617563739377,1765,2018,Loughborough University,Europe,United Kingdom,295,184,270,97,260,62,1765
11,grid.6571.5,Loughborough University,United Kingdom,GBR,Europe,Northern Europe,2012,1584,710,634,122,122,73,62,526,389,12740,1140,7709,1030,7424,473,44.823232323232325,40.025252525252526,7.7020202020202015,4.608585858585858,3.9141414141414144,7.7020202020202015,33.207070707070706,2.449109461834392,2.4128467396541073,1.3130368273694983,44.823232323232325,40.025252525252526,7.7020202020202015,7.7020202020202015,4.608585858585858,3.9141414141414144,33.207070707070706,1584,2012,Loughborough University,Europe,United Kingdom,12740,1140,7709,1030,7424,473,1584
12,grid.6571.5,Loughborough University,United Kingdom,GBR,Europe,Northern Europe,2001,498,124,113,3,3,2,20,101,51,6969,354,3441,11,3418,7,24.899598393574294,22.690763052208833,0.6024096385542169,0.4016064257028112,4.016064257028113,0.6024096385542169,20.281124497991968,3.7980327116055097,3.678592183641921,0.6796342924592498,24.899598393574294,22.690763052208833,0.6024096385542169,0.6024096385542169,0.4016064257028112,4.016064257028113,20.281124497991968,498,2001,Loughborough University,Europe,United Kingdom,6969,354,3441,11,3418,7,498
13,grid.6571.5,Loughborough University,United Kingdom,GBR,Europe,Northern Europe,2007,1120,395,359,25,25,14,40,330,188,15354,887,7103,289,6886,249,35.267857142857146,32.05357142857143,2.232142857142857,1.25,3.571428571428571,2.232142857142857,29.464285714285715,2.7983149226364787,2.733182239853391,0.8651792624941954,35.267857142857146,32.05357142857143,2.232142857142857,2.232142857142857,1.25,3.571428571428571,29.464285714285715,1120,2007,Loughborough University,Europe,United Kingdom,15354,887,7103,289,6886,249,1120
14,grid.6571.5,Loughborough University,United Kingdom,GBR,Europe,Northern Europe,2003,618,147,131,9,9,6,24,114,56,8447,456,2666,176,2459,112,23.78640776699029,21.197411003236247,1.4563106796116505,0.9708737864077669,3.8834951456310676,1.4563106796116505,18.446601941747574,3.356931502603199,3.22235576527082,0.944502821799605,23.78640776699029,21.197411003236247,1.4563106796116505,1.4563106796116505,0.9708737864077669,3.8834951456310676,18.446601941747574,618,2003,Loughborough University,Europe,United Kingdom,8447,456,2666,176,2459,112,618
15,grid.6571.5,Loughborough University,United Kingdom,GBR,Europe,Northern Europe,2009,1312,560,529,47,47,22,55,458,288,18149,1036,9975,1551,9660,281,42.68292682926829,40.32012195121951,3.5823170731707314,1.676829268292683,4.192073170731708,3.5823170731707314,34.90853658536585,2.6764445648062143,2.654385741782633,1.005656142321002,42.68292682926829,40.32012195121951,3.5823170731707314,3.5823170731707314,1.676829268292683,4.192073170731708,34.90853658536585,1312,2009,Loughborough University,Europe,United Kingdom,18149,1036,9975,1551,9660,281,1312
16,grid.6571.5,Loughborough University,United Kingdom,GBR,Europe,Northern Europe,2010,1486,593,554,48,48,28,47,498,315,15289,1045,8362,559,8131,279,39.905787348586806,37.28129205921938,3.2301480484522207,1.8842530282637955,3.1628532974428,3.2301480484522207,33.51278600269179,2.4898944281664948,2.458615955823148,0.8989342319424191,39.905787348586806,37.28129205921938,3.2301480484522207,3.2301480484522207,1.8842530282637955,3.1628532974428,33.51278600269179,1486,2010,Loughborough University,Europe,United Kingdom,15289,1045,8362,559,8131,279,1486
17,grid.6571.5,Loughborough University,United Kingdom,GBR,Europe,Northern Europe,2013,1560,827,785,135,135,79,62,630,486,11026,1186,7450,1014,7309,396,53.01282051282051,50.32051282051282,8.653846153846153,5.064102564102564,3.974358974358974,8.653846153846153,40.38461538461539,2.4767029185428338,2.4811604706210293,1.3952225609335618,53.01282051282051,50.32051282051282,8.653846153846153,8.653846153846153,5.064102564102564,3.974358974358974,40.38461538461539,1560,2013,Loughborough University,Europe,United Kingdom,11026,1186,7450,1014,7309,396,1560
18,grid.6571.5,Loughborough University,United Kingdom,GBR,Europe,Northern Europe,2016,1594,1252,1204,316,316,208,126,810,1018,4752,988,4361,1260,4314,871,78.54454203262233,75.53324968632371,19.82434127979925,13.048933500627353,7.904642409033877,19.82434127979925,50.81555834378921,2.0152958623420294,2.1104212090369114,1.9571880885848463,78.54454203262233,75.53324968632371,19.82434127979925,19.82434127979925,13.048933500627353,7.904642409033877,50.81555834378921,1594,2016,Loughborough University,Europe,United Kingdom,4752,988,4361,1260,4314,871,1594
19,grid.4991.5,University of Oxford,United Kingdom,GBR,Europe,Northern Europe,2005,5610,2055,1678,310,310,206,770,975,0,140003,4425,80582,10544,69800,7558,36.63101604278075,29.910873440285208,5.525846702317291,3.6720142602495542,13.725490196078432,5.525846702317291,17.379679144385026,1.260774728674389,1.1981591599709243,0.5979027641341937,36.63101604278075,29.910873440285208,5.525846702317291,5.525846702317291,3.6720142602495542,13.725490196078432,17.379679144385026,5610,2005,University of Oxford,Europe,United Kingdom,140003,4425,80582,10544,69800,7558,5610
20,grid.4991.5,University of Oxford,United Kingdom,GBR,Europe,Northern Europe,2011,9449,4419,3858,1371,1371,673,1106,1942,0,192912,7358,138257,46620,132762,28206,46.766853635305324,40.82971743041592,14.509471901788547,7.122446819769287,11.70494232193883,14.509471901788547,20.552439411577943,1.0060586308767132,0.9910673198807518,0.7101464979425526,46.766853635305324,40.82971743041592,14.509471901788547,14.509471901788547,7.122446819769287,11.70494232193883,20.552439411577943,9449,2011,University of Oxford,Europe,United Kingdom,192912,7358,138257,46620,132762,28206,9449
21,grid.4991.5,University of Oxford,United Kingdom,GBR,Europe,Northern Europe,2003,3381,1360,1162,121,121,94,543,696,0,86723,2742,50561,5399,45869,4586,40.22478556640047,34.368530020703936,3.5788228334812184,2.7802425317953268,16.060337178349602,3.5788228334812184,20.585625554569653,1.6528784831744259,1.600921474999253,0.6261664586439021,40.22478556640047,34.368530020703936,3.5788228334812184,3.5788228334812184,2.7802425317953268,16.060337178349602,20.585625554569653,3381,2003,University of Oxford,Europe,United Kingdom,86723,2742,50561,5399,45869,4586,3381
22,grid.4991.5,University of Oxford,United Kingdom,GBR,Europe,Northern Europe,2013,11146,5859,5223,2302,2302,1069,1254,2303,0,175310,8459,133188,47855,126612,26845,52.56594293917101,46.85986003947605,20.65314911178898,9.590884622286023,11.250672887134398,20.65314911178898,20.662120940247622,0.9270302747780386,0.9264210031678732,0.7515442214059566,52.56594293917101,46.85986003947605,20.65314911178898,20.65314911178898,9.590884622286023,11.250672887134398,20.662120940247622,11146,2013,University of Oxford,Europe,United Kingdom,175310,8459,133188,47855,126612,26845,11146
23,grid.4991.5,University of Oxford,United Kingdom,GBR,Europe,Northern Europe,2001,2361,800,697,83,83,64,281,436,0,68806,1742,38926,6129,36121,5851,33.88394747988141,29.521389241846673,3.515459551037696,2.7107157983905124,11.901736552308344,3.515459551037696,18.466751376535367,1.909231256808282,1.8399462692005601,0.7428959603648162,33.88394747988141,29.521389241846673,3.515459551037696,3.515459551037696,2.7107157983905124,11.901736552308344,18.466751376535367,2361,2001,University of Oxford,Europe,United Kingdom,68806,1742,38926,6129,36121,5851,2361
24,grid.4991.5,University of Oxford,United Kingdom,GBR,Europe,Northern Europe,2002,2744,1008,864,90,90,63,397,521,0,80407,2230,47348,2739,42348,2223,36.734693877551024,31.486880466472307,3.279883381924198,2.295918367346939,14.46793002915452,3.279883381924198,18.986880466472304,1.8037861056313758,1.7378636791164728,0.6664255280755355,36.734693877551024,31.486880466472307,3.279883381924198,3.279883381924198,2.295918367346939,14.46793002915452,18.986880466472304,2744,2002,University of Oxford,Europe,United Kingdom,80407,2230,47348,2739,42348,2223,2744
25,grid.4991.5,University of Oxford,United Kingdom,GBR,Europe,Northern Europe,2016,12987,8075,7084,4180,4180,1993,1347,2548,0,80080,8790,67997,31749,64967,17064,62.17756217756217,54.54685454685455,32.186032186032186,15.346115346115347,10.37191037191037,32.186032186032186,19.61961961961962,0.8340522439364535,0.8563838693472428,0.8035167780844495,62.17756217756217,54.54685454685455,32.186032186032186,32.186032186032186,15.346115346115347,10.37191037191037,19.61961961961962,12987,2016,University of Oxford,Europe,United Kingdom,80080,8790,67997,31749,64967,17064,12987
26,grid.4991.5,University of Oxford,United Kingdom,GBR,Europe,Northern Europe,2009,8222,3499,3009,963,963,559,855,1681,0,209832,6421,143251,49328,133931,24203,42.556555582583314,36.59693505229871,11.712478715640962,6.7988324008757,10.398929700802723,11.712478715640962,20.445147166139627,1.0687369056556641,1.0412255561559245,0.6950905824743114,42.556555582583314,36.59693505229871,11.712478715640962,11.712478715640962,6.7988324008757,10.398929700802723,20.445147166139627,8222,2009,University of Oxford,Europe,United Kingdom,209832,6421,143251,49328,133931,24203,8222
27,grid.4991.5,University of Oxford,United Kingdom,GBR,Europe,Northern Europe,2012,10330,5066,4470,1916,1916,892,1135,2015,0,187188,7856,139325,53411,133127,33799,49.04162633107454,43.27202323330106,18.547918683446273,8.635043562439497,10.987415295256534,18.547918683446273,19.50629235237173,0.9640423708663701,0.9554504265550953,0.749556880843947,49.04162633107454,43.27202323330106,18.547918683446273,18.547918683446273,8.635043562439497,10.987415295256534,19.50629235237173,10330,2012,University of Oxford,Europe,United Kingdom,187188,7856,139325,53411,133127,33799,10330
28,grid.4991.5,University of Oxford,United Kingdom,GBR,Europe,Northern Europe,2006,6220,2305,1884,434,434,266,727,1144,0,146630,4920,82704,14592,73646,7804,37.057877813504824,30.289389067524112,6.97749196141479,4.27652733118971,11.688102893890676,6.97749196141479,18.392282958199356,1.200250353029096,1.1419723279905398,0.6331470296055496,37.057877813504824,30.289389067524112,6.97749196141479,6.97749196141479,4.27652733118971,11.688102893890676,18.392282958199356,6220,2006,University of Oxford,Europe,United Kingdom,146630,4920,82704,14592,73646,7804,6220
29,grid.4991.5,University of Oxford,United Kingdom,GBR,Europe,Northern Europe,2004,4885,1882,1559,245,245,190,737,900,0,130404,4004,72314,6522,64758,4057,38.526100307062435,31.914022517911977,5.015353121801433,3.8894575230296824,15.087001023541454,5.015353121801433,18.42374616171955,1.36472986312555,1.3072040938913392,0.6120702229914267,38.526100307062435,31.914022517911977,5.015353121801433,5.015353121801433,3.8894575230296824,15.087001023541454,18.42374616171955,4885,2004,University of Oxford,Europe,United Kingdom,130404,4004,72314,6522,64758,4057,4885
30,grid.4991.5,University of Oxford,United Kingdom,GBR,Europe,Northern Europe,2015,12232,7183,6338,3509,3509,1622,1252,2422,0,113155,8907,90355,45134,85094,22737,58.723021582733814,51.81491170699803,28.68705035971223,13.260300850228907,10.235448005232179,28.68705035971223,19.800523217789404,0.8725000917779163,0.8855050574154623,0.8015571327621503,58.723021582733814,51.81491170699803,28.68705035971223,28.68705035971223,13.260300850228907,10.235448005232179,19.800523217789404,12232,2015,University of Oxford,Europe,United Kingdom,113155,8907,90355,45134,85094,22737,12232
31,grid.4991.5,University of Oxford,United Kingdom,GBR,Europe,Northern Europe,2007,6703,2575,2208,517,517,290,765,1293,0,161183,5241,98800,17945,90901,9648,38.41563479039236,32.9404744144413,7.712964344323438,4.326421005519916,11.41280023869909,7.712964344323438,19.289870207369834,1.1644228072491563,1.1251660635924097,0.6387081702930103,38.41563479039236,32.9404744144413,7.712964344323438,7.712964344323438,4.326421005519916,11.41280023869909,19.289870207369834,6703,2007,University of Oxford,Europe,United Kingdom,161183,5241,98800,17945,90901,9648,6703
32,grid.4991.5,University of Oxford,United Kingdom,GBR,Europe,Northern Europe,2019,8750,4966,3378,3310,3310,1675,712,944,0,24,13,16,11,16,11,56.754285714285714,38.605714285714285,37.82857142857143,19.142857142857142,8.137142857142857,37.82857142857143,10.788571428571428,1.0380610918130013,1.020097812910115,1.0161491040196806,56.754285714285714,38.605714285714285,37.82857142857143,37.82857142857143,19.142857142857142,8.137142857142857,10.788571428571428,8750,2019,University of Oxford,Europe,United Kingdom,24,13,16,11,16,11,8750
33,grid.4991.5,University of Oxford,United Kingdom,GBR,Europe,Northern Europe,2010,8941,4080,3517,1166,1166,550,1041,1873,0,214216,6869,150653,47438,142628,29370,45.63247958841293,39.335644782462815,13.041046862767027,6.151437199418409,11.642992953808298,13.041046862767027,20.948439771837602,1.032451884036122,1.0125650979209122,0.6980337207242224,45.63247958841293,39.335644782462815,13.041046862767027,13.041046862767027,6.151437199418409,11.642992953808298,20.948439771837602,8941,2010,University of Oxford,Europe,United Kingdom,214216,6869,150653,47438,142628,29370,8941
34,grid.4991.5,University of Oxford,United Kingdom,GBR,Europe,Northern Europe,2017,13328,8663,7335,4760,4760,2200,1524,2379,0,30449,6964,25681,13556,23996,6837,64.99849939975991,55.03451380552221,35.714285714285715,16.50660264105642,11.434573829531814,35.714285714285715,17.849639855942375,0.8097828531446841,0.8445605535576695,0.8134892168199606,64.99849939975991,55.03451380552221,35.714285714285715,35.714285714285715,16.50660264105642,11.434573829531814,17.849639855942375,13328,2017,University of Oxford,Europe,United Kingdom,30449,6964,25681,13556,23996,6837,13328
35,grid.4991.5,University of Oxford,United Kingdom,GBR,Europe,Northern Europe,2008,7376,2981,2543,742,742,403,804,1435,0,175241,5758,112742,24447,105020,13514,40.414859002169194,34.476681127982644,10.059652928416487,5.463665943600867,10.900216919739696,10.059652928416487,19.454989154013017,1.1199151945345107,1.0846916250044503,0.6864586715325162,40.414859002169194,34.476681127982644,10.059652928416487,10.059652928416487,5.463665943600867,10.900216919739696,19.454989154013017,7376,2008,University of Oxford,Europe,United Kingdom,175241,5758,112742,24447,105020,13514,7376
36,grid.4991.5,University of Oxford,United Kingdom,GBR,Europe,Northern Europe,2018,13897,8631,7014,4946,4946,2190,1419,2266,0,3809,1916,3031,1540,2705,749,62.106929553140965,50.47132474634813,35.59041519752464,15.758796862632224,10.21083687126718,35.59041519752464,16.30567748434914,0.8065763259772012,0.8312779305207363,0.7960444515643037,62.106929553140965,50.47132474634813,35.59041519752464,35.59041519752464,15.758796862632224,10.21083687126718,16.30567748434914,13897,2018,University of Oxford,Europe,United Kingdom,3809,1916,3031,1540,2705,749,13897
37,grid.4991.5,University of Oxford,United Kingdom,GBR,Europe,Northern Europe,2014,11197,6224,5541,2770,2770,1325,1228,2226,0,152120,8335,122188,44434,117748,25589,55.5863177636867,49.486469590068765,24.738769313208895,11.833526837545772,10.96722336340091,24.738769313208895,19.880325087076894,0.9203384695870014,0.9260881551345173,0.7992450137819556,55.5863177636867,49.486469590068765,24.738769313208895,24.738769313208895,11.833526837545772,10.96722336340091,19.880325087076894,11197,2014,University of Oxford,Europe,United Kingdom,152120,8335,122188,44434,117748,25589,11197
38,grid.1032.0,Curtin University,Australia,AUS,Oceania,Australia and New Zealand,2005,598,161,139,15,15,8,29,117,0,8859,492,2857,160,2560,75,26.923076923076923,23.244147157190636,2.508361204013378,1.3377926421404682,4.849498327759197,2.508361204013378,19.565217391304348,3.555150184465045,3.3854627392452015,1.2533841611631362,26.923076923076923,23.244147157190636,2.508361204013378,2.508361204013378,1.3377926421404682,4.849498327759197,19.565217391304348,598,2005,Curtin University,Oceania,Australia,8859,492,2857,160,2560,75,598
39,grid.1032.0,Curtin University,Australia,AUS,Oceania,Australia and New Zealand,2009,1156,476,441,82,82,43,70,324,0,13688,953,6551,1227,6344,453,41.17647058823529,38.148788927335644,7.093425605536333,3.7197231833910034,6.055363321799308,7.093425605536333,28.027681660899656,2.837117044994443,2.800216664742,1.479886427341269,41.17647058823529,38.148788927335644,7.093425605536333,7.093425605536333,3.7197231833910034,6.055363321799308,28.027681660899656,1156,2009,Curtin University,Oceania,Australia,13688,953,6551,1227,6344,453,1156
40,grid.1032.0,Curtin University,Australia,AUS,Oceania,Australia and New Zealand,2019,2414,685,492,408,408,86,94,183,0,14,7,3,3,3,0,28.376139188069594,20.381110190555095,16.901408450704224,3.5625517812758902,3.8939519469759736,16.901408450704224,7.580778790389394,1.798427584070427,1.6069760928391543,1.4950155800213694,28.376139188069594,20.381110190555095,16.901408450704224,16.901408450704224,3.5625517812758902,3.8939519469759736,7.580778790389394,2414,2019,Curtin University,Oceania,Australia,14,7,3,3,3,0,2414
41,grid.1032.0,Curtin University,Australia,AUS,Oceania,Australia and New Zealand,2004,497,128,111,11,11,6,29,88,0,8301,393,1888,113,1704,48,25.75452716297787,22.334004024144868,2.2132796780684103,1.2072434607645874,5.8350100603621735,2.2132796780684103,17.706237424547282,3.8444981491641395,3.6616483155586637,1.2934092587137143,25.75452716297787,22.334004024144868,2.2132796780684103,2.2132796780684103,1.2072434607645874,5.8350100603621735,17.706237424547282,497,2004,Curtin University,Oceania,Australia,8301,393,1888,113,1704,48,497
42,grid.1032.0,Curtin University,Australia,AUS,Oceania,Australia and New Zealand,2015,2850,1419,1263,487,487,131,244,688,0,16169,2138,9396,3554,9079,1199,49.78947368421053,44.315789473684205,17.087719298245613,4.5964912280701755,8.56140350877193,17.087719298245613,24.140350877192983,1.8356919184224303,1.823807175312934,1.3819270656663811,49.78947368421053,44.315789473684205,17.087719298245613,17.087719298245613,4.5964912280701755,8.56140350877193,24.140350877192983,2850,2015,Curtin University,Oceania,Australia,16169,2138,9396,3554,9079,1199,2850
43,grid.1032.0,Curtin University,Australia,AUS,Oceania,Australia and New Zealand,2003,410,96,86,1,1,0,38,57,0,7859,311,3806,7,3647,0,23.414634146341466,20.975609756097562,0.24390243902439024,0.0,9.268292682926829,0.24390243902439024,13.902439024390246,4.099026507699071,3.940959910353973,0.4774654382565014,23.414634146341466,20.975609756097562,0.24390243902439024,0.24390243902439024,0.0,9.268292682926829,13.902439024390246,410,2003,Curtin University,Oceania,Australia,7859,311,3806,7,3647,0,410
44,grid.1032.0,Curtin University,Australia,AUS,Oceania,Australia and New Zealand,2008,1045,373,338,70,70,38,54,249,0,12819,819,5040,664,4831,256,35.693779904306226,32.344497607655505,6.698564593301436,3.6363636363636362,5.167464114832536,6.698564593301436,23.827751196172247,2.9048297789934767,2.8362838542777475,1.515768800245847,35.693779904306226,32.344497607655505,6.698564593301436,6.698564593301436,3.6363636363636362,5.167464114832536,23.827751196172247,1045,2008,Curtin University,Oceania,Australia,12819,819,5040,664,4831,256,1045
45,grid.1032.0,Curtin University,Australia,AUS,Oceania,Australia and New Zealand,2013,2254,1098,1023,264,264,63,153,681,0,19884,1821,12173,3177,11676,1119,48.713398402839395,45.38598047914818,11.712511091393079,2.7950310559006213,6.787932564330079,11.712511091393079,30.21295474711624,2.0635038851023064,2.0553796253115975,1.3275586152370633,48.713398402839395,45.38598047914818,11.712511091393079,11.712511091393079,2.7950310559006213,6.787932564330079,30.21295474711624,2254,2013,Curtin University,Oceania,Australia,19884,1821,12173,3177,11676,1119,2254
46,grid.1032.0,Curtin University,Australia,AUS,Oceania,Australia and New Zealand,2018,3545,1473,1252,750,750,156,224,499,0,827,471,416,164,385,49,41.55148095909732,35.31734837799718,21.156558533145276,4.4005641748942175,6.318758815232722,21.156558533145276,14.076163610719322,1.6222880197934488,1.573388254812887,1.3444766060570292,41.55148095909732,35.31734837799718,21.156558533145276,21.156558533145276,4.4005641748942175,6.318758815232722,14.076163610719322,3545,2018,Curtin University,Oceania,Australia,827,471,416,164,385,49,3545
47,grid.1032.0,Curtin University,Australia,AUS,Oceania,Australia and New Zealand,2007,807,250,220,33,33,22,42,175,0,10129,660,3188,176,2960,124,30.978934324659228,27.261462205700127,4.089219330855019,2.7261462205700124,5.204460966542751,4.089219330855019,21.685254027261465,3.1903870308429116,3.072388708254646,1.3663854210017865,30.978934324659228,27.261462205700127,4.089219330855019,4.089219330855019,2.7261462205700124,5.204460966542751,21.685254027261465,807,2007,Curtin University,Oceania,Australia,10129,660,3188,176,2960,124,807
48,grid.1032.0,Curtin University,Australia,AUS,Oceania,Australia and New Zealand,2014,2476,1263,1162,435,435,106,153,675,0,17824,1960,10889,3182,10421,761,51.009693053311786,46.93053311793215,17.568659127625203,4.281098546042003,6.179321486268174,17.568659127625203,27.261712439418417,1.9690746747841958,1.9657616468329722,1.4989813920580304,51.009693053311786,46.93053311793215,17.568659127625203,17.568659127625203,4.281098546042003,6.179321486268174,27.261712439418417,2476,2014,Curtin University,Oceania,Australia,17824,1960,10889,3182,10421,761,2476
49,grid.1032.0,Curtin University,Australia,AUS,Oceania,Australia and New Zealand,2006,755,213,187,33,33,16,29,151,0,9378,600,3019,376,2728,157,28.211920529801326,24.7682119205298,4.370860927152318,2.119205298013245,3.8410596026490067,4.370860927152318,20.0,3.2101482469677167,3.079148362733795,1.4583481419014688,28.211920529801326,24.7682119205298,4.370860927152318,4.370860927152318,2.119205298013245,3.8410596026490067,20.0,755,2006,Curtin University,Oceania,Australia,9378,600,3019,376,2728,157,755
50,grid.1032.0,Curtin University,Australia,AUS,Oceania,Australia and New Zealand,2002,289,73,69,3,3,1,21,49,0,3410,209,1304,45,1259,41,25.259515570934255,23.875432525951556,1.0380622837370241,0.34602076124567477,7.26643598615917,1.0380622837370241,16.955017301038062,5.009537279640274,4.915245259397096,1.1685652062331995,25.259515570934255,23.875432525951556,1.0380622837370241,1.0380622837370241,0.34602076124567477,7.26643598615917,16.955017301038062,289,2002,Curtin University,Oceania,Australia,3410,209,1304,45,1259,41,289
