grid_id,name,published_year,country,region,subregion,total,total_citations,articles_with_citations,articles_without_citations,citations_per_article,citations_per_citated_article,is_oa,gold,green,green_only,green_in_home_repo,hybrid,bronze,percent_OA,percent_green,percent_green_only,percent_in_home_repo,percent_gold,percent_gold_doaj,percent_hybrid,percent_bronze,journal_articles,book_sections,authored_books,edited_volumes,reports,datasets,proceedings_articles,other_outputs,percent_journal_articles,percent_book_sections,percent_authored_books,percent_edited_volumes,percent_reports,percent_datasets,percent_proceedings_articles,percent_other_outputs
grid.14709.3b,McGill University,2017,Canada,Americas,Northern America,9626,19697,4909,4717,2.046228963,4.012426156,3995,2052,2783,847,0,660,1096,41.50218159,28.91128194,8.799085809,0,21.31726574,14.46083524,6.856430501,11.38583004,8619,429,98,0,3,0,420,57,0.895387492,0.044566798,0.01018076,0,0.000311656,0,0.04363183,0.005921463
grid.14724.34,University of Deusto,2017,Spain,Europe,Southern Europe,370,283,119,251,0.764864865,2.378151261,190,122,90,35,0,57,33,51.35135135,24.32432432,9.459459459,0,32.97297297,17.56756757,15.40540541,8.918918919,308,30,6,0,1,0,23,2,0.832432432,0.081081081,0.016216216,0,0.002702703,0,0.062162162,0.005405405
grid.148374.d,Massey University,2017,New Zealand,Oceania,Australia and New Zealand,1870,2348,737,1133,1.255614973,3.185888738,559,320,356,107,0,102,132,29.89304813,19.03743316,5.721925134,0,17.11229947,11.65775401,5.454545455,7.058823529,1594,135,39,0,0,0,92,10,0.852406417,0.072192513,0.020855615,0,0,0,0.049197861,0.005347594
grid.14848.31,University of Montreal,2017,Canada,Americas,Northern America,7306,14689,3608,3698,2.010539283,4.071230599,3087,1422,2109,684,0,415,981,42.25294279,28.86668492,9.362168081,0,19.46345469,13.7831919,5.680262798,13.42732001,6856,189,43,0,0,0,174,44,0.938406789,0.025869149,0.005885574,0,0,0,0.023816042,0.006022447
grid.15034.33,University of Bedfordshire,2017,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,417,292,136,281,0.700239808,2.147058824,172,73,154,78,0,31,21,41.2470024,36.93045564,18.70503597,0,17.5059952,10.07194245,7.434052758,5.035971223,306,33,18,0,0,0,58,2,0.73381295,0.079136691,0.043165468,0,0,0,0.139088729,0.004796163
grid.15078.3b,Jacobs University,2017,Germany,Europe,Western Europe,422,564,204,218,1.336492891,2.764705882,153,87,120,46,0,28,20,36.25592417,28.43601896,10.90047393,0,20.61611374,13.98104265,6.63507109,4.739336493,355,28,4,0,0,0,33,2,0.841232227,0.066350711,0.009478673,0,0,0,0.078199052,0.004739336
grid.15140.31,École Normale Supérieure de Lyon,2017,France,Europe,Western Europe,1551,3367,880,671,2.170857511,3.826136364,965,332,824,451,0,125,182,62.21792392,53.12701483,29.07801418,0,21.40554481,13.34622824,8.05931657,11.73436493,1401,75,6,0,0,0,60,9,0.903288201,0.048355899,0.003868472,0,0,0,0.03868472,0.005802708
grid.152326.1,Vanderbilt University,2017,United States of America,Americas,Northern America,7170,17366,3822,3348,2.422036262,4.543694401,3136,1336,2188,816,0,514,984,43.73779637,30.51603905,11.38075314,0,18.63319386,11.46443515,7.168758717,13.72384937,6625,200,56,0,2,2,236,49,0.923988842,0.027894003,0.007810321,0,0.00027894,0.00027894,0.032914923,0.006834031
grid.15276.37,University of Florida,2017,United States of America,Americas,Northern America,10121,18937,4844,5277,1.871060172,3.909372419,3880,2180,2551,705,0,836,995,38.33613279,25.20501927,6.96571485,0,21.53937358,13.27932023,8.260053354,9.831044363,9146,387,111,0,5,1,420,51,0.903665646,0.038237328,0.010967296,0,0.000494022,9.88E-05,0.041497876,0.005039028
grid.15399.37,Institut National des Sciences Appliquées de Lyon,2017,France,Europe,Western Europe,1973,2266,916,1057,1.148504815,2.473799127,797,281,653,443,0,105,73,40.39533705,33.09680689,22.45311708,0,14.24227065,8.920425748,5.321844906,3.699949316,1654,83,5,0,0,0,229,2,0.838317283,0.042067917,0.002534212,0,0,0,0.116066903,0.001013685
grid.15401.31,École Centrale de Lyon,2017,France,Europe,Western Europe,575,605,258,317,1.052173913,2.34496124,292,84,251,188,0,38,20,50.7826087,43.65217391,32.69565217,0,14.60869565,8,6.608695652,3.47826087,508,19,0,0,0,0,48,0,0.883478261,0.033043478,0,0,0,0,0.083478261,0
grid.15444.30,Yonsei University,2017,"Korea, Republic of",Asia,Eastern Asia,7020,10086,3107,3913,1.436752137,3.246218217,2903,2163,1999,284,0,1138,456,41.35327635,28.47578348,4.045584046,0,30.81196581,14.6011396,16.21082621,6.495726496,6456,177,14,0,1,0,362,10,0.91965812,0.025213675,0.001994302,0,0.00014245,0,0.051566952,0.001424501
grid.15447.33,Saint Petersburg State University,2017,Russian Federation,Europe,Eastern Europe,4022,3671,1361,2661,0.912729985,2.697281411,1366,688,804,402,0,326,276,33.96320239,19.9900547,9.99502735,0,17.10591745,9.000497265,8.105420189,6.862257583,3480,190,17,0,0,0,331,4,0.865241174,0.047240179,0.004226753,0,0,0,0.082297364,0.00099453
grid.15449.3d,Pablo de Olavide University,2017,Spain,Europe,Southern Europe,778,960,303,475,1.233933162,3.168316832,463,294,274,100,0,99,69,59.51156812,35.218509,12.85347044,0,37.78920308,25.06426735,12.72493573,8.868894602,712,48,5,0,0,0,11,2,0.915167095,0.061696658,0.006426735,0,0,0,0.014138817,0.002570694
grid.15496.3f,Vita-Salute San Raffaele University,2017,Italy,Europe,Southern Europe,2012,5540,1188,824,2.753479125,4.663299663,818,407,595,167,0,136,244,40.65606362,29.57256461,8.300198807,0,20.22862823,13.46918489,6.75944334,12.12723658,1963,25,5,0,0,0,18,1,0.975646123,0.012425447,0.002485089,0,0,0,0.008946322,0.000497018
grid.15538.3a,Kingston University,2017,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,723,676,260,463,0.934993084,2.6,457,148,425,271,0,67,38,63.20885201,58.78284924,37.48271093,0,20.47026279,11.2033195,9.266943292,5.255878285,599,58,25,0,0,0,40,1,0.828492393,0.0802213,0.034578147,0,0,0,0.055325035,0.001383126
grid.15596.3e,Dublin City University,2017,Ireland,Europe,Northern Europe,1058,1278,443,615,1.207939509,2.884875847,437,151,348,202,0,51,84,41.30434783,32.89224953,19.0926276,0,14.27221172,9.451795841,4.820415879,7.939508507,738,122,47,0,0,0,150,1,0.697542533,0.115311909,0.04442344,0,0,0,0.141776938,0.00094518
grid.15751.37,University of Huddersfield,2017,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,1002,1021,372,630,1.018962076,2.744623656,581,161,534,366,0,88,54,57.98403194,53.29341317,36.52694611,0,16.06786427,7.285429142,8.78243513,5.389221557,753,114,43,0,0,0,87,5,0.751497006,0.113772455,0.042914172,0,0,0,0.086826347,0.00499002
grid.15756.30,University of the West of Scotland,2017,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,466,2696,219,247,5.785407725,12.31050228,216,109,185,81,0,66,26,46.35193133,39.69957082,17.38197425,0,23.39055794,9.227467811,14.16309013,5.579399142,375,30,12,0,0,0,48,1,0.80472103,0.064377682,0.025751073,0,0,0,0.103004292,0.002145923
grid.15775.31,University of St. Gallen,2017,Switzerland,Europe,Western Europe,825,943,291,534,1.143030303,3.240549828,279,96,214,131,0,40,52,33.81818182,25.93939394,15.87878788,0,11.63636364,6.787878788,4.848484848,6.303030303,619,162,10,0,0,0,34,0,0.75030303,0.196363636,0.012121212,0,0,0,0.041212121,0
grid.157927.f,Universitat Politècnica de València,2017,Spain,Europe,Southern Europe,3127,3567,1327,1800,1.140709946,2.688018086,1562,636,1267,670,0,237,256,49.9520307,40.51806844,21.42628718,0,20.33898305,12.75983371,7.579149344,8.186760473,2399,225,15,0,0,0,483,5,0.767188999,0.071953949,0.00479693,0,0,0,0.154461145,0.001598977
grid.15810.3d,Cyprus University of Technology,2017,Cyprus,Asia,Western Asia,407,545,176,231,1.339066339,3.096590909,136,79,87,41,0,27,16,33.41523342,21.37592138,10.07371007,0,19.41031941,12.77641278,6.633906634,3.931203931,299,37,4,0,0,0,67,0,0.734643735,0.090909091,0.00982801,0,0,0,0.164619165,0
grid.15822.3c,Middlesex University,2017,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,949,1341,313,636,1.413066386,4.284345048,523,123,487,337,0,79,63,55.11064278,51.31717597,35.51106428,0,12.96101159,4.636459431,8.32455216,6.638566913,588,210,52,0,0,0,98,1,0.619599579,0.221285564,0.054794521,0,0,0,0.103266596,0.001053741
grid.15866.3c,Czech University of Life Sciences Prague,2017,Czechia,Europe,Eastern Europe,820,828,285,535,1.009756098,2.905263158,423,232,122,26,0,62,165,51.58536585,14.87804878,3.170731707,0,28.29268293,20.73170732,7.56097561,20.12195122,753,25,3,0,0,0,38,1,0.918292683,0.030487805,0.003658537,0,0,0,0.046341463,0.001219512
grid.15876.3d,Koç University,2017,Turkey,Asia,Western Asia,899,822,326,573,0.914349277,2.521472393,311,121,182,92,0,57,98,34.59399333,20.24471635,10.23359288,0,13.45939933,7.119021135,6.340378198,10.90100111,735,70,10,0,0,0,81,3,0.817575083,0.077864294,0.011123471,0,0,0,0.090100111,0.003337041
grid.15895.30,Örebro University,2017,Sweden,Europe,Northern Europe,1035,2268,512,523,2.191304348,4.4296875,485,283,361,98,0,138,104,46.85990338,34.87922705,9.468599034,0,27.34299517,14.00966184,13.33333333,10.04830918,923,41,15,0,0,0,56,0,0.89178744,0.039613527,0.014492754,0,0,0,0.05410628,0
grid.16008.3f,University of Luxembourg,2017,Luxembourg,Europe,Western Europe,1275,1924,604,671,1.509019608,3.185430464,760,230,694,467,0,110,63,59.60784314,54.43137255,36.62745098,0,18.03921569,9.411764706,8.62745098,4.941176471,864,125,22,0,0,0,255,9,0.677647059,0.098039216,0.017254902,0,0,0,0.2,0.007058824
grid.16068.39,École Centrale de Nantes,2017,France,Europe,Western Europe,342,353,137,205,1.032163743,2.576642336,125,25,114,95,0,7,5,36.5497076,33.33333333,27.77777778,0,7.30994152,5.263157895,2.046783626,1.461988304,236,41,1,0,0,0,64,0,0.69005848,0.119883041,0.002923977,0,0,0,0.187134503,0
grid.162110.5,Wuhan University of Technology,2017,China,Asia,Eastern Asia,3293,6038,1414,1879,1.833586395,4.270155587,709,526,271,95,0,199,88,21.53051928,8.229577892,2.884907379,0,15.97327665,9.930154874,6.043121773,2.672335257,2520,102,4,0,0,0,667,0,0.765259642,0.030974795,0.001214698,0,0,0,0.202550865,0
grid.16299.35,Athens University of Economics and Business,2017,Greece,Europe,Southern Europe,326,196,96,230,0.601226994,2.041666667,103,24,77,61,0,16,18,31.59509202,23.6196319,18.71165644,0,7.36196319,2.45398773,4.90797546,5.521472393,198,65,11,0,0,0,52,0,0.607361963,0.199386503,0.033742331,0,0,0,0.159509202,0
grid.16416.34,University of Rochester,2017,United States of America,Americas,Northern America,4577,9499,2232,2345,2.075376884,4.255824373,1870,958,1275,405,0,449,507,40.85645619,27.85667468,8.84859078,0,20.93074066,11.1208215,9.809919161,11.07712475,4061,172,27,0,4,0,293,20,0.887262399,0.0375792,0.005899061,0,0.000873935,0,0.064015731,0.004369674
grid.164295.d,"University of Maryland, College Park",2017,United States of America,Americas,Northern America,7474,19327,3955,3519,2.585897779,4.886725664,3185,1671,2259,809,0,822,705,42.61439657,30.22477923,10.82419053,0,22.35750602,11.35937918,10.99812684,9.432700027,6205,356,140,0,3,0,730,40,0.8302114,0.04763179,0.018731603,0,0.000401391,0,0.097671929,0.005351887
grid.16463.36,University of KwaZulu-Natal,2017,South Africa,Africa,Sub-Saharan Africa,3021,4827,1152,1869,1.597815293,4.190104167,1245,892,684,180,0,301,173,41.21151936,22.64150943,5.958291956,0,29.52664681,19.56305859,9.963588216,5.726580602,2696,126,21,0,0,0,172,6,0.892419729,0.041708044,0.006951341,0,0,0,0.05693479,0.001986097
grid.16488.33,Lincoln University,2017,New Zealand,Oceania,Australia and New Zealand,2912,5252,1491,1421,1.803571429,3.522468142,1059,573,753,206,0,133,280,36.36675824,25.85851648,7.074175824,0,19.6771978,15.10989011,4.567307692,9.615384615,2725,73,49,0,0,0,58,7,0.935782967,0.025068681,0.016826923,0,0,0,0.019917582,0.002403846
grid.166341.7,Drexel University,2017,United States of America,Americas,Northern America,2684,4411,1121,1563,1.643442623,3.934879572,891,445,578,222,0,161,224,33.19672131,21.53502235,8.27123696,0,16.57973174,10.58122206,5.998509687,8.345752608,2265,159,35,0,0,3,203,19,0.843889717,0.05923994,0.013040238,0,0,0.001117735,0.075633383,0.007078987
grid.16750.35,Princeton University,2017,United States of America,Americas,Northern America,5286,17135,2991,2295,3.241581536,5.728853226,2828,1293,2103,851,0,717,684,53.49981082,39.78433598,16.09912978,0,24.46083995,10.89670829,13.56413167,12.93984109,4509,170,79,0,7,0,462,59,0.853007946,0.032160424,0.014945138,0,0.001324253,0,0.087400681,0.011161559
grid.16753.36,Northwestern University,2017,United States of America,Americas,Northern America,10126,27267,5409,4717,2.692771084,5.041042707,4108,1880,2821,980,0,832,1248,40.56883271,27.85897689,9.678056488,0,18.56606755,10.3495951,8.216472447,12.32470867,9219,313,85,0,9,2,443,55,0.9104286,0.030910527,0.008394233,0,0.000888801,0.000197511,0.043748766,0.005431562
grid.168010.e,Stanford University,2017,United States of America,Americas,Northern America,16234,49492,8877,7357,3.048663299,5.575306973,7390,3285,5205,1950,0,1493,2155,45.52174449,32.0623383,12.01182703,0,20.23530861,11.03856104,9.196747567,13.27460885,14151,654,128,0,7,0,1064,230,0.871689048,0.04028582,0.007884686,0,0.000431194,0,0.065541456,0.014167796
grid.16821.3c,Shanghai Jiao Tong University,2017,China,Asia,Eastern Asia,14644,21129,6719,7925,1.442843485,3.144664385,5121,3469,3577,835,0,1338,817,34.96995356,24.42638623,5.701993991,0,23.68888282,14.55203496,9.136847856,5.579076755,12510,455,24,0,0,0,1635,20,0.854274788,0.031070746,0.001638896,0,0,0,0.111649822,0.001365747
grid.16890.36,Hong Kong Polytechnic University,2017,China,Asia,Eastern Asia,4668,8036,2302,2366,1.721508141,3.490877498,3541,647,3343,2723,0,282,171,75.85689803,71.61525278,58.33333333,0,13.86032562,7.819194516,6.041131105,3.663239075,3900,249,31,0,4,0,477,7,0.835475578,0.053341902,0.00664096,0,0.000856898,0,0.10218509,0.001499572
grid.169077.e,Purdue University West Lafayette,2017,United States of America,Americas,Northern America,7323,11156,3479,3844,1.523419364,3.206668583,2511,1402,1638,636,0,658,473,34.28922573,22.36788202,8.684965178,0,19.14515909,10.15977059,8.985388502,6.459101461,5945,286,83,0,1,0,980,28,0.811825754,0.039055032,0.011334153,0,0.000136556,0,0.133824935,0.00382357
grid.170205.1,University of Chicago,2017,United States of America,Americas,Northern America,9724,28145,5188,4536,2.894385027,5.425019275,4411,2321,3198,1080,0,1216,1010,45.36199095,32.88770053,11.10654052,0,23.86877828,11.36363636,12.50514192,10.38667215,8952,321,96,0,12,0,271,72,0.920608803,0.033011107,0.00987248,0,0.00123406,0,0.02786919,0.00740436
grid.170430.1,University of Central Florida,2017,United States of America,Americas,Northern America,3161,4021,1274,1887,1.272065802,3.156200942,841,475,516,216,0,196,150,26.60550459,16.32394812,6.833280607,0,15.02689022,8.826320785,6.20056944,4.745333755,2368,179,35,0,0,0,571,8,0.749130022,0.056627649,0.011072445,0,0,0,0.180639038,0.002530845
grid.17063.33,University of Toronto,2017,Canada,Americas,Northern America,20258,45437,10205,10053,2.242916379,4.452425282,8022,3753,5409,1583,0,1268,2686,39.5991707,26.70056274,7.81419686,0,18.52601441,12.26675881,6.259255603,13.25895942,18444,712,193,0,4,0,781,124,0.910455129,0.035146609,0.0095271,0,0.000197453,0,0.038552671,0.006121039
grid.170693.a,University of South Florida,2017,United States of America,Americas,Northern America,4192,6934,1871,2321,1.654103053,3.706039551,1330,672,798,299,0,300,359,31.72709924,19.03625954,7.132633588,0,16.03053435,8.874045802,7.15648855,8.563931298,3617,256,53,0,2,2,240,22,0.862833969,0.061068702,0.01264313,0,0.000477099,0.000477099,0.057251908,0.005248092
grid.17088.36,Michigan State University,2017,United States of America,Americas,Northern America,6911,11630,3306,3605,1.682824483,3.51784634,2627,1395,1747,580,0,631,652,38.01186514,25.27854146,8.392417885,0,20.18521198,11.05484011,9.130371871,9.434235277,6069,287,96,0,6,0,418,35,0.878165244,0.041527999,0.013890899,0,0.000868181,0,0.060483288,0.00506439
grid.17089.37,University of Alberta,2017,Canada,Americas,Northern America,7742,14789,3892,3850,1.910229915,3.799845838,2707,1439,1788,539,0,435,729,34.96512529,23.09480754,6.962025316,0,18.58692844,12.96822526,5.618703177,9.416171532,7179,185,75,0,0,0,291,12,0.927279773,0.023895634,0.009687419,0,0,0,0.037587187,0.001549987
grid.17091.3e,University of British Columbia,2017,Canada,Americas,Northern America,11111,23256,5712,5399,2.093060931,4.071428571,4592,2364,3115,947,0,858,1281,41.32841328,28.03528035,8.523085231,0,21.27621276,13.55413554,7.722077221,11.52911529,10092,392,25,0,1,0,525,76,0.908289083,0.035280353,0.002250023,0,9.00E-05,0,0.047250473,0.006840068
grid.17236.31,Bournemouth University,2017,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,875,951,372,503,1.086857143,2.556451613,597,172,563,363,0,74,62,68.22857143,64.34285714,41.48571429,0,19.65714286,11.2,8.457142857,7.085714286,670,129,5,0,0,0,70,1,0.765714286,0.147428571,0.005714286,0,0,0,0.08,0.001142857
grid.174567.6,Nagasaki University,2017,Japan,Asia,Eastern Asia,1399,1492,572,827,1.066476054,2.608391608,653,357,461,96,0,119,200,46.67619728,32.95210865,6.862044317,0,25.51822731,17.01215154,8.506075768,14.29592566,1242,66,0,0,0,0,88,3,0.887776984,0.047176555,0,0,0,0,0.062902073,0.002144389
grid.17635.36,University of Minnesota,2017,United States of America,Americas,Northern America,11655,22854,5750,5905,1.960875161,3.974608696,4790,2399,3124,1020,0,973,1371,41.0982411,26.8039468,8.751608752,0,20.58344058,12.23509224,8.348348348,11.76319176,10485,495,28,0,17,0,557,73,0.8996139,0.042471042,0.002402402,0,0.001458601,0,0.047790648,0.006263406
grid.177174.3,Kyushu University,2017,Japan,Asia,Eastern Asia,5477,7194,2362,3115,1.313492788,3.045723963,2107,1226,1093,238,0,488,643,38.46996531,19.95618039,4.345444586,0,22.38451707,13.47452985,8.909987219,11.74000365,4894,196,22,0,0,0,356,9,0.893554866,0.035786014,0.004016798,0,0,0,0.064999087,0.001643235
grid.18098.38,University of Haifa,2017,Israel,Asia,Western Asia,1589,1916,629,960,1.205789805,3.046104928,449,210,300,115,0,65,124,28.25676526,18.87979862,7.237256136,0,13.21585903,9.125235997,4.090623033,7.803650094,1395,108,7,0,0,0,73,6,0.877910636,0.067967275,0.004405286,0,0,0,0.045940843,0.00377596
grid.181531.f,Beijing Jiaotong University,2017,China,Asia,Eastern Asia,2740,3018,1032,1708,1.101459854,2.924418605,672,455,241,137,0,218,80,24.52554745,8.795620438,5,0,16.60583942,8.649635036,7.95620438,2.919708029,1976,141,0,0,0,0,622,1,0.721167883,0.051459854,0,0,0,0,0.227007299,0.000364964
grid.181790.6,University of Leoben,2017,Austria,Europe,Western Europe,471,621,248,223,1.318471338,2.504032258,125,90,52,21,0,56,14,26.53927813,11.0403397,4.458598726,0,19.10828025,7.218683652,11.8895966,2.972399151,448,9,1,0,0,0,13,0,0.951167728,0.01910828,0.002123142,0,0,0,0.027600849,0
grid.183446.c,Moscow Engineering Physics Institute,2017,Russian Federation,Europe,Eastern Europe,2472,3921,938,1534,1.586165049,4.180170576,1345,1053,680,194,0,710,98,54.40938511,27.50809061,7.84789644,0,42.59708738,13.87540453,28.72168285,3.964401294,2198,63,0,0,0,0,211,0,0.889158576,0.025485437,0,0,0,0,0.085355987,0
grid.18376.3b,Bilkent University,2017,Turkey,Asia,Western Asia,814,870,335,479,1.068796069,2.597014925,602,90,578,476,0,38,36,73.95577396,71.00737101,58.47665848,0,11.05651106,6.388206388,4.668304668,4.422604423,658,28,5,0,0,0,121,2,0.808353808,0.034398034,0.006142506,0,0,0,0.148648649,0.002457002
grid.185648.6,University of Illinois at Chicago,2017,United States of America,Americas,Northern America,5474,8830,2555,2919,1.613080015,3.455968689,2063,1024,1469,541,0,376,498,37.68724881,26.83595177,9.883083668,0,18.70661308,11.83777859,6.86883449,9.097552064,4877,254,52,0,1,0,269,21,0.890938984,0.046401169,0.009499452,0,0.000182682,0,0.049141396,0.003836317
grid.18763.3b,Moscow Institute of Physics and Technology,2017,Russian Federation,Europe,Eastern Europe,2073,4077,949,1124,1.966714906,4.296101159,949,611,745,275,0,270,63,45.77906416,35.93825374,13.26579836,0,29.47419199,16.44958997,13.02460203,3.039073806,1824,74,3,0,0,0,168,4,0.879884226,0.035697057,0.001447178,0,0,0,0.081041968,0.001929571
grid.189504.1,Boston University,2017,United States of America,Americas,Northern America,6632,14504,3422,3210,2.186972256,4.238457043,3083,1459,2287,817,0,534,807,46.486731,34.48431846,12.31905911,0,21.99939686,13.94752714,8.051869723,12.16827503,5982,291,77,0,2,0,234,46,0.90199035,0.043878166,0.011610374,0,0.000301568,0,0.035283474,0.006936068
grid.189747.4,State University of New York,2017,United States of America,Americas,Northern America,1633,3580,824,809,2.19228414,4.344660194,573,326,408,135,0,127,112,35.08879363,24.98469075,8.266993264,0,19.96325781,12.18616044,7.777097367,6.85854256,1425,66,25,0,0,0,111,6,0.872627067,0.040416412,0.015309247,0,0,0,0.067973056,0.003674219
grid.189967.8,Emory University,2017,United States of America,Americas,Northern America,7898,17669,4008,3890,2.237148645,4.408433134,3303,1412,2254,756,0,526,1135,41.8207141,28.5388706,9.572043555,0,17.87794378,11.21802988,6.659913902,14.37072677,7395,266,65,0,1,0,119,52,0.936312991,0.033679413,0.008229932,0,0.000126614,0,0.015067106,0.006583945
grid.19003.3b,Indian Institute of Technology Roorkee,2017,India,Asia,Southern Asia,2069,1994,853,1216,0.963750604,2.337631887,262,170,88,47,0,90,45,12.66312228,4.253262446,2.271628806,0,8.216529725,3.866602223,4.349927501,2.174963751,1639,139,14,0,0,0,277,0,0.79217013,0.067182214,0.006766554,0,0,0,0.133881102,0
grid.19006.3e,University of California Los Angeles,2017,United States of America,Americas,Northern America,13597,33019,7242,6355,2.428403324,4.559375863,6168,2809,4407,1613,723,1181,1746,45.36294771,32.41156137,11.86291094,5.317349415,20.65896889,11.97322939,8.685739501,12.84106788,12260,426,130,0,10,0,680,91,0.901669486,0.031330441,0.009560933,0,0.000735456,0,0.050011032,0.006692653
grid.190737.b,Chongqing University,2017,China,Asia,Eastern Asia,4700,6628,2183,2517,1.410212766,3.036188731,1031,710,450,183,0,287,138,21.93617021,9.574468085,3.893617021,0,15.10638298,9,6.106382979,2.936170213,4017,149,8,0,0,0,525,1,0.854680851,0.031702128,0.001702128,0,0,0,0.111702128,0.000212766
grid.19188.39,National Taiwan University,2017,"Taiwan, Province of China",Asia,Eastern Asia,6779,10772,3080,3699,1.58902493,3.497402597,2668,1912,1673,310,0,543,446,39.35683729,24.67915622,4.572945862,0,28.20474996,20.19471899,8.010030978,6.579141466,5906,137,31,0,0,0,690,15,0.871219944,0.02020947,0.004572946,0,0,0,0.101784924,0.002212716
grid.19373.3f,Harbin Institute of Technology,2017,China,Asia,Eastern Asia,8776,12658,3766,5010,1.442342753,3.361125863,1666,1086,722,352,0,468,228,18.98359161,8.22698268,4.010938924,0,12.37465816,7.041932543,5.332725615,2.597994531,6880,272,12,0,0,0,1611,1,0.783956244,0.030993619,0.001367366,0,0,0,0.183568824,0.000113947
grid.194645.b,University of Hong Kong,2017,China,Asia,Eastern Asia,6664,12084,3176,3488,1.81332533,3.804785894,2304,1268,1642,564,0,437,472,34.57382953,24.63985594,8.463385354,0,19.02761104,12.469988,6.557623049,7.082833133,5799,394,76,0,0,0,379,16,0.870198079,0.059123649,0.011404562,0,0,0,0.056872749,0.00240096
